,0
0,1.4293344503334353
1,1.3865937151311187
9,1.3134284088805077
8,1.3134284088805077
2,1.274118440717307
3,1.2407870800654488
11,1.1610252649892547
10,1.1610252649892547
5,0.9806483481920054
7,0.9039577666284083
4,0.9035036706767002
13,0.8952505762576574
6,0.8464537590860335
12,0.8365666386957283
15,0.8273891623430809
14,0.7846975407207131
26,0.7267071168815996
27,0.7267071168815996
18,0.7203862430941863
19,0.7138537057791808
24,0.6974916203535644
25,0.6974916203535644
31,0.6964112262598581
16,0.6910574217314674
30,0.6865305786344008
23,0.6833384197032758
17,0.6827480773776652
22,0.6735330633819286
29,0.6539327435087268
21,0.6393251921543388
28,0.6157901522619761
20,0.6016209273387284
