,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,20517.599999999995,0,2024-10-04
1,20,3,70,2,5,0.5,20517.599999999995,1,2024-10-04
2,20,3,70,2,5,1.0,20517.599999999995,2,2024-10-04
3,20,3,70,2,10,0.1,9924.199999999999,3,2024-10-04
4,20,3,70,2,10,0.5,9924.199999999999,4,2024-10-04
5,20,3,70,2,10,1.0,9924.199999999999,5,2024-10-04
6,20,3,70,5,5,0.1,-2382.199999999999,6,2024-10-04
7,20,3,70,5,5,0.5,2828.8000000000006,7,2024-10-04
8,20,3,70,5,5,1.0,2828.8000000000006,8,2024-10-04
9,20,3,70,5,10,0.1,-2592.0,9,2024-10-04
10,20,3,70,5,10,0.5,1393.6,10,2024-10-04
11,20,3,70,5,10,1.0,1393.6,11,2024-10-04
12,30,3,70,2,5,0.1,21930.400000000005,12,2024-10-04
13,30,3,70,2,5,0.5,21930.400000000005,13,2024-10-04
14,30,3,70,2,5,1.0,21930.400000000005,14,2024-10-04
15,30,3,70,2,10,0.1,10643.0,15,2024-10-04
16,30,3,70,2,10,0.5,10643.0,16,2024-10-04
17,30,3,70,2,10,1.0,10643.0,17,2024-10-04
18,30,3,70,5,5,0.1,-2382.199999999999,18,2024-10-04
19,30,3,70,5,5,0.5,2828.8,19,2024-10-04
20,30,3,70,5,5,1.0,2828.8,20,2024-10-04
21,30,3,70,5,10,0.1,-2727.0,21,2024-10-04
22,30,3,70,5,10,0.5,1527.6,22,2024-10-04
23,30,3,70,5,10,1.0,1527.6,23,2024-10-04
0,20,3,70,2,5,0.1,-20967.799999999996,0,2024-10-11
1,20,3,70,2,5,0.5,-8286.399999999994,1,2024-10-11
2,20,3,70,2,5,1.0,-18940.4,2,2024-10-11
3,20,3,70,2,10,0.1,-10126.399999999998,3,2024-10-11
4,20,3,70,2,10,0.5,-3844.2000000000003,4,2024-10-11
5,20,3,70,2,10,1.0,-9327.6,5,2024-10-11
6,20,3,70,5,5,0.1,0.0,6,2024-10-11
7,20,3,70,5,5,0.5,-3632.7999999999997,7,2024-10-11
8,20,3,70,5,5,1.0,-3632.7999999999997,8,2024-10-11
9,20,3,70,5,10,0.1,0.0,9,2024-10-11
10,20,3,70,5,10,0.5,-1656.6000000000004,10,2024-10-11
11,20,3,70,5,10,1.0,-1656.6000000000004,11,2024-10-11
12,30,3,70,2,5,0.1,-6110.599999999991,12,2024-10-11
13,30,3,70,2,5,0.5,-6110.599999999991,13,2024-10-11
14,30,3,70,2,5,1.0,-16904.6,14,2024-10-11
15,30,3,70,2,10,0.1,-2296.0,15,2024-10-11
16,30,3,70,2,10,0.5,-2296.0,16,2024-10-11
17,30,3,70,2,10,1.0,-7811.4,17,2024-10-11
18,30,3,70,5,5,0.1,0.0,18,2024-10-11
19,30,3,70,5,5,0.5,-315.0,19,2024-10-11
20,30,3,70,5,5,1.0,-315.0,20,2024-10-11
21,30,3,70,5,10,0.1,0.0,21,2024-10-11
22,30,3,70,5,10,0.5,255.5999999999999,22,2024-10-11
23,30,3,70,5,10,1.0,255.5999999999999,23,2024-10-11
0,20,3,70,2,5,0.1,3660.4000000000015,0,2024-10-18
1,20,3,70,2,5,0.5,-4837.799999999999,1,2024-10-18
