,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,22690.8,0,2022-08-05
1,20,3,70,2,5,0.5,22690.8,1,2022-08-05
2,20,3,70,2,10,0.1,11886.4,2,2022-08-05
3,20,3,70,2,10,0.5,11886.4,3,2022-08-05
4,20,3,70,5,5,0.1,7151.4,4,2022-08-05
5,20,3,70,5,5,0.5,7151.4,5,2022-08-05
6,20,3,70,5,10,0.1,3860.800000000001,6,2022-08-05
7,20,3,70,5,10,0.5,3860.800000000001,7,2022-08-05
8,20,3,80,2,5,0.1,22690.8,8,2022-08-05
9,20,3,80,2,5,0.5,22690.8,9,2022-08-05
10,20,3,80,2,10,0.1,11886.4,10,2022-08-05
11,20,3,80,2,10,0.5,11886.4,11,2022-08-05
12,20,3,80,5,5,0.1,7151.4,12,2022-08-05
13,20,3,80,5,5,0.5,7151.4,13,2022-08-05
14,20,3,80,5,10,0.1,3860.800000000001,14,2022-08-05
15,20,3,80,5,10,0.5,3860.800000000001,15,2022-08-05
16,30,3,70,2,5,0.1,-9050.599999999995,16,2022-08-05
17,30,3,70,2,5,0.5,-12813.199999999999,17,2022-08-05
18,30,3,70,2,10,0.1,-4013.6,18,2022-08-05
19,30,3,70,2,10,0.5,-5963.8,19,2022-08-05
20,30,3,70,5,5,0.1,0.0,20,2022-08-05
21,30,3,70,5,5,0.5,-1669.7999999999993,21,2022-08-05
22,30,3,70,5,10,0.1,-325.0,22,2022-08-05
23,30,3,70,5,10,0.5,1675.0,23,2022-08-05
24,30,3,80,2,5,0.1,-9050.599999999995,24,2022-08-05
25,30,3,80,2,5,0.5,-12813.199999999999,25,2022-08-05
26,30,3,80,2,10,0.1,-4013.6,26,2022-08-05
27,30,3,80,2,10,0.5,-5963.8,27,2022-08-05
28,30,3,80,5,5,0.1,0.0,28,2022-08-05
29,30,3,80,5,5,0.5,-1669.7999999999993,29,2022-08-05
30,30,3,80,5,10,0.1,-325.0,30,2022-08-05
31,30,3,80,5,10,0.5,1675.0,31,2022-08-05
0,20,3,70,2,5,0.1,-10041.399999999998,0,2022-08-12
1,20,3,70,2,5,0.5,16351.999999999998,1,2022-08-12
2,20,3,70,2,10,0.1,-5237.8,2,2022-08-12
3,20,3,70,2,10,0.5,8305.4,3,2022-08-12
4,20,3,70,5,5,0.1,0.0,4,2022-08-12
5,20,3,70,5,5,0.5,-3240.200000000001,5,2022-08-12
6,20,3,70,5,10,0.1,0.0,6,2022-08-12
7,20,3,70,5,10,0.5,-1723.7999999999997,7,2022-08-12
8,20,3,80,2,5,0.1,-10041.399999999998,8,2022-08-12
9,20,3,80,2,5,0.5,16351.999999999998,9,2022-08-12
10,20,3,80,2,10,0.1,-5237.8,10,2022-08-12
11,20,3,80,2,10,0.5,8305.4,11,2022-08-12
12,20,3,80,5,5,0.1,0.0,12,2022-08-12
13,20,3,80,5,5,0.5,-3240.200000000001,13,2022-08-12
14,20,3,80,5,10,0.1,0.0,14,2022-08-12
15,20,3,80,5,10,0.5,-1723.7999999999997,15,2022-08-12
16,30,3,70,2,5,0.1,-5693.5999999999985,16,2022-08-12
17,30,3,70,2,5,0.5,16235.199999999999,17,2022-08-12
18,30,3,70,2,10,0.1,-3182.3999999999996,18,2022-08-12
19,30,3,70,2,10,0.5,8305.4,19,2022-08-12
20,30,3,70,5,5,0.1,0.0,20,2022-08-12
21,30,3,70,5,5,0.5,-3240.200000000001,21,2022-08-12
