,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,3214.400000000016,0,2024-08-02
1,20,3,70,2,5,0.5,-56643.20000000001,1,2024-08-02
2,20,3,70,2,5,1.0,-56643.20000000001,2,2024-08-02
3,20,3,70,2,10,0.1,-2013.999999999989,3,2024-08-02
4,20,3,70,2,10,0.5,-18749.600000000002,4,2024-08-02
5,20,3,70,2,10,1.0,-38326.2,5,2024-08-02
6,20,3,70,5,5,0.1,-5635.200000000004,6,2024-08-02
7,20,3,70,5,5,0.5,-18082.800000000007,7,2024-08-02
8,20,3,70,5,5,1.0,-33511.19999999999,8,2024-08-02
9,20,3,70,5,10,0.1,-4231.5999999999985,9,2024-08-02
10,20,3,70,5,10,0.5,-12049.399999999998,10,2024-08-02
11,20,3,70,5,10,1.0,-22926.8,11,2024-08-02
12,30,3,70,2,5,0.1,6099.000000000007,12,2024-08-02
13,30,3,70,2,5,0.5,45771.0,13,2024-08-02
14,30,3,70,2,5,1.0,45771.0,14,2024-08-02
15,30,3,70,2,10,0.1,2364.399999999998,15,2024-08-02
16,30,3,70,2,10,0.5,26790.400000000005,16,2024-08-02
17,30,3,70,2,10,1.0,26790.400000000005,17,2024-08-02
18,30,3,70,5,5,0.1,242.99999999999272,18,2024-08-02
19,30,3,70,5,5,0.5,-7407.000000000007,19,2024-08-02
20,30,3,70,5,5,1.0,20517.599999999995,20,2024-08-02
21,30,3,70,5,10,0.1,-103.79999999999927,21,2024-08-02
22,30,3,70,5,10,0.5,-5033.799999999996,22,2024-08-02
23,30,3,70,5,10,1.0,12238.0,23,2024-08-02
0,20,3,70,2,5,0.1,-37305.19999999997,0,2024-08-09
1,20,3,70,2,5,0.5,33634.0,1,2024-08-09
2,20,3,70,2,5,1.0,33634.0,2,2024-08-09
3,20,3,70,2,10,0.1,-15179.000000000004,3,2024-08-09
4,20,3,70,2,10,0.5,22994.4,4,2024-08-09
5,20,3,70,2,10,1.0,22994.4,5,2024-08-09
6,20,3,70,5,5,0.1,-16195.200000000008,6,2024-08-09
7,20,3,70,5,5,0.5,19706.4,7,2024-08-09
8,20,3,70,5,5,1.0,19642.0,8,2024-08-09
9,20,3,70,5,10,0.1,-4812.799999999997,9,2024-08-09
