,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,1406.4000000000033,0,2023-10-06
1,20,3,70,2,5,0.5,19881.6,1,2023-10-06
2,20,3,70,2,5,1.0,19881.6,2,2023-10-06
3,20,3,70,2,10,0.1,653.6000000000022,3,2023-10-06
4,20,3,70,2,10,0.5,10706.8,4,2023-10-06
5,20,3,70,2,10,1.0,10706.8,5,2023-10-06
6,20,3,70,5,5,0.1,0.0,6,2023-10-06
7,20,3,70,5,5,0.5,6758.8,7,2023-10-06
8,20,3,70,5,5,1.0,6758.8,8,2023-10-06
9,20,3,70,5,10,0.1,0.0,9,2023-10-06
10,20,3,70,5,10,0.5,3699.0000000000005,10,2023-10-06
11,20,3,70,5,10,1.0,3699.0000000000005,11,2023-10-06
12,30,3,70,2,5,0.1,18120.0,12,2023-10-06
13,30,3,70,2,5,0.5,18120.0,13,2023-10-06
14,30,3,70,2,5,1.0,18120.0,14,2023-10-06
15,30,3,70,2,10,0.1,9362.4,15,2023-10-06
16,30,3,70,2,10,0.5,9362.4,16,2023-10-06
17,30,3,70,2,10,1.0,9362.4,17,2023-10-06
18,30,3,70,5,5,0.1,6182.4,18,2023-10-06
19,30,3,70,5,5,0.5,4188.799999999999,19,2023-10-06
20,30,3,70,5,5,1.0,4188.799999999999,20,2023-10-06
21,30,3,70,5,10,0.1,3294.0,21,2023-10-06
22,30,3,70,5,10,0.5,2331.5999999999995,22,2023-10-06
23,30,3,70,5,10,1.0,2331.5999999999995,23,2023-10-06
0,20,3,70,2,5,0.1,9005.999999999996,0,2023-10-13
1,20,3,70,2,5,0.5,1530.7999999999993,1,2023-10-13
2,20,3,70,2,5,1.0,-19320.0,2,2023-10-13
3,20,3,70,2,10,0.1,3046.3999999999996,3,2023-10-13
4,20,3,70,2,10,0.5,142.80000000000018,4,2023-10-13
5,20,3,70,2,10,1.0,-10933.599999999997,5,2023-10-13
6,20,3,70,5,5,0.1,0.0,6,2023-10-13
7,20,3,70,5,5,0.5,-1580.7999999999993,7,2023-10-13
8,20,3,70,5,5,1.0,-4141.200000000001,8,2023-10-13
9,20,3,70,5,10,0.1,0.0,9,2023-10-13
10,20,3,70,5,10,0.5,-906.1999999999998,10,2023-10-13
11,20,3,70,5,10,1.0,-2558.0,11,2023-10-13
12,30,3,70,2,5,0.1,6480.4,12,2023-10-13
13,30,3,70,2,5,0.5,6634.800000000001,13,2023-10-13
14,30,3,70,2,5,1.0,-6560.4000000000015,14,2023-10-13
15,30,3,70,2,10,0.1,2777.5999999999995,15,2023-10-13
16,30,3,70,2,10,0.5,2492.0,16,2023-10-13
17,30,3,70,2,10,1.0,-4060.2,17,2023-10-13
18,30,3,70,5,5,0.1,0.0,18,2023-10-13
19,30,3,70,5,5,0.5,-2393.7999999999997,19,2023-10-13
20,30,3,70,5,5,1.0,-3870.200000000001,20,2023-10-13
21,30,3,70,5,10,0.1,0.0,21,2023-10-13
22,30,3,70,5,10,0.5,-1316.7999999999995,22,2023-10-13
23,30,3,70,5,10,1.0,-2447.6000000000004,23,2023-10-13
0,20,3,70,2,5,0.1,12344.599999999991,0,2023-10-20
1,20,3,70,2,5,0.5,2014.7999999999993,1,2023-10-20
2,20,3,70,2,5,1.0,-64859.999999999985,2,2023-10-20
3,20,3,70,2,10,0.1,3002.5999999999985,3,2023-10-20
4,20,3,70,2,10,0.5,-2684.0,4,2023-10-20
5,20,3,70,2,10,1.0,-15827.199999999997,5,2023-10-20
6,20,3,70,5,5,0.1,-2181.2000000000003,6,2023-10-20
7,20,3,70,5,5,0.5,-4621.6,7,2023-10-20
8,20,3,70,5,5,1.0,6715.799999999999,8,2023-10-20
9,20,3,70,5,10,0.1,-1186.7999999999995,9,2023-10-20
10,20,3,70,5,10,0.5,-1607.2000000000003,10,2023-10-20
11,20,3,70,5,10,1.0,4057.1999999999994,11,2023-10-20
12,30,3,70,2,5,0.1,12387.39999999999,12,2023-10-20
13,30,3,70,2,5,0.5,2014.7999999999993,13,2023-10-20
14,30,3,70,2,5,1.0,-64859.999999999985,14,2023-10-20
15,30,3,70,2,10,0.1,2965.999999999998,15,2023-10-20
16,30,3,70,2,10,0.5,-2684.0,16,2023-10-20
17,30,3,70,2,10,1.0,-14965.799999999997,17,2023-10-20
18,30,3,70,5,5,0.1,-2181.2000000000003,18,2023-10-20
19,30,3,70,5,5,0.5,-2567.8,19,2023-10-20
20,30,3,70,5,5,1.0,6715.799999999999,20,2023-10-20
21,30,3,70,5,10,0.1,-1186.7999999999995,21,2023-10-20
22,30,3,70,5,10,0.5,-1607.2000000000003,22,2023-10-20
23,30,3,70,5,10,1.0,4057.1999999999994,23,2023-10-20
0,20,3,70,2,5,0.1,24226.200000000004,0,2023-10-27
1,20,3,70,2,5,0.5,24226.200000000004,1,2023-10-27
2,20,3,70,2,5,1.0,23994.0,2,2023-10-27
3,20,3,70,2,10,0.1,12153.6,3,2023-10-27
4,20,3,70,2,10,0.5,12153.6,4,2023-10-27
5,20,3,70,2,10,1.0,12069.199999999999,5,2023-10-27
6,20,3,70,5,5,0.1,0.0,6,2023-10-27
7,20,3,70,5,5,0.5,5023.2,7,2023-10-27
8,20,3,70,5,5,1.0,5041.6,8,2023-10-27
9,20,3,70,5,10,0.1,2733.5999999999995,9,2023-10-27
10,20,3,70,5,10,0.5,2733.5999999999995,10,2023-10-27
11,20,3,70,5,10,1.0,2733.5999999999995,11,2023-10-27
12,30,3,70,2,5,0.1,4186.199999999999,12,2023-10-27
13,30,3,70,2,5,0.5,21375.2,13,2023-10-27
14,30,3,70,2,5,1.0,21097.6,14,2023-10-27
15,30,3,70,2,10,0.1,2457.200000000001,15,2023-10-27
16,30,3,70,2,10,0.5,10564.8,16,2023-10-27
