,0
25,0.15408990148334886
17,0.15408990148334886
10,0.1475464777456459
9,0.13463720771655113
8,0.09940752762389224
1,0.08812223733493893
15,0.07599026233479263
31,0.07375290038369502
23,0.07375290038369502
18,0.04298756700643215
26,0.04298756700643215
24,0.009014292013434165
16,0.009014292013434165
27,0.0029100135062693363
19,0.0029100135062693363
13,0.0001153199455106025
11,-0.022758175296068054
3,-0.07611722535710853
21,-0.08942105078330301
29,-0.08942105078330301
2,-0.10852103702659348
0,-0.124456390881457
7,-0.23215952740081253
5,-0.25778439121605257
14,-0.5
12,-0.5
4,-0.5
6,-0.5
22,-0.5
20,-0.5
28,-0.5
30,-0.5
