,0
3,1.3297034699897146
9,1.3290452486515256
6,1.309617254336529
7,1.0662745956790576
0,0.9421977883487348
16,0.7961827413524576
22,0.7625119918433312
13,0.7622147816648307
10,0.44193855222777717
4,0.37567979365998594
1,0.3397372220962974
11,0.24525127670398944
15,0.23480023609270154
12,0.22739484204011676
5,0.1964099650186588
23,0.19585758556867036
17,0.18705934073989608
8,0.18500309832257042
2,0.17568455683140882
14,0.16784460054533948
20,0.1392543670999932
19,0.0951496910214413
18,0.07467404555152887
21,0.06336199553740822
