,0
26,162.39093464744766
18,162.39093464744766
2,14.894602070139706
10,14.894602070139706
31,14.438486418965091
23,14.438486418965091
8,9.92651381353225
0,9.92651381353225
21,7.587579773325184
29,7.587579773325184
7,5.792516161377677
15,5.792516161377677
5,4.25137728509925
13,4.25137728509925
27,2.0384961230443683
19,2.0384961230443683
3,1.9892713314533588
11,1.9892713314533588
17,1.7019478191308783
25,1.7019478191308783
1,1.681398703040407
9,1.681398703040407
24,0.7969266511326675
16,0.7969266511326675
6,0.39124877064308616
14,0.39124877064308616
22,-1.8384776310850222
30,-1.8384776310850222
4,
12,
20,
28,
