,0
27,0.16905243177397672
19,0.16905243177397672
17,0.10589105151143792
25,0.10589105151143792
28,0.07505417551632568
20,0.07505417551632568
18,0.00488735399097582
26,0.00488735399097582
23,0.001501859377991236
31,0.001501859377991236
7,-0.01547545239122595
15,-0.01547545239122595
30,-0.016148537582929664
22,-0.016148537582929664
11,-0.021593689749000028
3,-0.021593689749000028
13,-0.03833101195281892
5,-0.03833101195281892
29,-0.040499190926880015
21,-0.040499190926880015
16,-0.07959855074527805
24,-0.07959855074527805
6,-0.13359248321617218
14,-0.13359248321617218
1,-0.14069906819802647
9,-0.14069906819802647
12,-0.1642896140707271
4,-0.1642896140707271
0,-0.634746315263689
8,-0.634746315263689
10,-0.6602921908433741
2,-0.6602921908433741
