,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,3507.599999999995,0,2023-03-03
1,20,3,70,2,5,0.5,-15424.4,1,2023-03-03
2,20,3,70,2,10,0.1,1632.3999999999983,2,2023-03-03
3,20,3,70,2,10,0.5,2973.5999999999995,3,2023-03-03
4,20,3,70,5,5,0.1,0.0,4,2023-03-03
5,20,3,70,5,5,0.5,-3884.5999999999995,5,2023-03-03
6,20,3,70,5,10,0.1,0.0,6,2023-03-03
7,20,3,70,5,10,0.5,-1785.5999999999995,7,2023-03-03
8,20,3,80,2,5,0.1,3507.599999999995,8,2023-03-03
9,20,3,80,2,5,0.5,-15424.4,9,2023-03-03
10,20,3,80,2,10,0.1,1632.3999999999983,10,2023-03-03
11,20,3,80,2,10,0.5,2973.5999999999995,11,2023-03-03
12,20,3,80,5,5,0.1,0.0,12,2023-03-03
13,20,3,80,5,5,0.5,-3884.5999999999995,13,2023-03-03
14,20,3,80,5,10,0.1,0.0,14,2023-03-03
15,20,3,80,5,10,0.5,-1785.5999999999995,15,2023-03-03
16,30,3,70,2,5,0.1,5248.400000000003,16,2023-03-03
17,30,3,70,2,5,0.5,15612.800000000001,17,2023-03-03
18,30,3,70,2,10,0.1,2572.7999999999993,18,2023-03-03
19,30,3,70,2,10,0.5,7748.999999999999,19,2023-03-03
20,30,3,70,5,5,0.1,0.0,20,2023-03-03
21,30,3,70,5,5,0.5,2724.8,21,2023-03-03
22,30,3,70,5,10,0.1,0.0,22,2023-03-03
23,30,3,70,5,10,0.5,1470.6,23,2023-03-03
24,30,3,80,2,5,0.1,5248.400000000003,24,2023-03-03
25,30,3,80,2,5,0.5,15612.800000000001,25,2023-03-03
26,30,3,80,2,10,0.1,2572.7999999999993,26,2023-03-03
27,30,3,80,2,10,0.5,7748.999999999999,27,2023-03-03
28,30,3,80,5,5,0.1,0.0,28,2023-03-03
29,30,3,80,5,5,0.5,2724.8,29,2023-03-03
30,30,3,80,5,10,0.1,0.0,30,2023-03-03
31,30,3,80,5,10,0.5,1470.6,31,2023-03-03
0,20,3,70,2,5,0.1,46472.40000000001,0,2023-03-10
1,20,3,70,2,5,0.5,46340.0,1,2023-03-10
2,20,3,70,2,10,0.1,27518.4,2,2023-03-10
3,20,3,70,2,10,0.5,27518.4,3,2023-03-10
4,20,3,70,5,5,0.1,20314.799999999996,4,2023-03-10
5,20,3,70,5,5,0.5,20314.799999999996,5,2023-03-10
6,20,3,70,5,10,0.1,11956.0,6,2023-03-10
7,20,3,70,5,10,0.5,11956.0,7,2023-03-10
8,20,3,80,2,5,0.1,46472.40000000001,8,2023-03-10
9,20,3,80,2,5,0.5,46340.0,9,2023-03-10
10,20,3,80,2,10,0.1,27518.4,10,2023-03-10
11,20,3,80,2,10,0.5,27518.4,11,2023-03-10
12,20,3,80,5,5,0.1,20314.799999999996,12,2023-03-10
13,20,3,80,5,5,0.5,20314.799999999996,13,2023-03-10
14,20,3,80,5,10,0.1,11956.0,14,2023-03-10
15,20,3,80,5,10,0.5,11956.0,15,2023-03-10
16,30,3,70,2,5,0.1,46472.40000000001,16,2023-03-10
17,30,3,70,2,5,0.5,46604.80000000001,17,2023-03-10
18,30,3,70,2,10,0.1,27518.4,18,2023-03-10
19,30,3,70,2,10,0.5,27518.4,19,2023-03-10
20,30,3,70,5,5,0.1,20314.799999999996,20,2023-03-10
21,30,3,70,5,5,0.5,20314.799999999996,21,2023-03-10
22,30,3,70,5,10,0.1,11956.0,22,2023-03-10
23,30,3,70,5,10,0.5,11956.0,23,2023-03-10
24,30,3,80,2,5,0.1,46472.40000000001,24,2023-03-10
25,30,3,80,2,5,0.5,46604.80000000001,25,2023-03-10
26,30,3,80,2,10,0.1,27518.4,26,2023-03-10
27,30,3,80,2,10,0.5,27518.4,27,2023-03-10
28,30,3,80,5,5,0.1,20314.799999999996,28,2023-03-10
29,30,3,80,5,5,0.5,20314.799999999996,29,2023-03-10
30,30,3,80,5,10,0.1,11956.0,30,2023-03-10
31,30,3,80,5,10,0.5,11956.0,31,2023-03-10
0,20,3,70,2,5,0.1,-2756.600000000006,0,2023-03-17
1,20,3,70,2,5,0.5,-4911.800000000003,1,2023-03-17
2,20,3,70,2,10,0.1,-2223.800000000001,2,2023-03-17
