,0
2,1.1545585874782207
10,1.1545585874782207
8,0.9448264855316788
0,0.9448264855316788
30,0.6704305079783408
22,0.6704305079783408
6,0.6469961328596191
14,0.6469961328596191
20,0.6015187291190601
28,0.6015187291190601
12,0.6015187291190601
4,0.6015187291190601
25,0.44022693562788257
17,0.44022693562788257
18,0.3538006359409003
26,0.3538006359409003
1,0.34872022627860266
9,0.34872022627860266
11,0.32617058034544755
3,0.32617058034544755
27,0.30067614221991296
19,0.30067614221991296
16,0.26866404792944765
24,0.26866404792944765
7,0.2031711769798079
15,0.2031711769798079
13,0.14247347689151332
5,0.14247347689151332
31,0.10616084175939104
23,0.10616084175939104
21,0.06958262717101502
29,0.06958262717101502
