,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,1820.000000000011,0,2022-02-04
1,20,3,70,2,5,0.5,-14253.19999999999,1,2022-02-04
2,20,3,70,2,10,0.1,832.0000000000036,2,2022-02-04
3,20,3,70,2,10,0.5,-10210.400000000007,3,2022-02-04
4,20,3,70,5,5,0.1,-1227.6000000000022,4,2022-02-04
5,20,3,70,5,5,0.5,-6952.600000000008,5,2022-02-04
6,20,3,70,5,10,0.1,-1046.6000000000004,6,2022-02-04
7,20,3,70,5,10,0.5,-4538.000000000002,7,2022-02-04
8,20,3,80,2,5,0.1,1820.000000000011,8,2022-02-04
9,20,3,80,2,5,0.5,-14253.19999999999,9,2022-02-04
10,20,3,80,2,10,0.1,832.0000000000036,10,2022-02-04
11,20,3,80,2,10,0.5,-10210.400000000007,11,2022-02-04
12,20,3,80,5,5,0.1,-1227.6000000000022,12,2022-02-04
13,20,3,80,5,5,0.5,-6952.600000000008,13,2022-02-04
14,20,3,80,5,10,0.1,-1046.6000000000004,14,2022-02-04
15,20,3,80,5,10,0.5,-4538.000000000002,15,2022-02-04
16,30,3,70,2,5,0.1,511.3999999999978,16,2022-02-04
17,30,3,70,2,5,0.5,-10524.599999999995,17,2022-02-04
18,30,3,70,2,10,0.1,586.4000000000015,18,2022-02-04
19,30,3,70,2,10,0.5,-6504.800000000003,19,2022-02-04
20,30,3,70,5,5,0.1,-2202.600000000004,20,2022-02-04
21,30,3,70,5,5,0.5,-6638.800000000008,21,2022-02-04
22,30,3,70,5,10,0.1,-1183.1999999999998,22,2022-02-04
23,30,3,70,5,10,0.5,-3766.4000000000024,23,2022-02-04
24,30,3,80,2,5,0.1,511.3999999999978,24,2022-02-04
25,30,3,80,2,5,0.5,-10524.599999999995,25,2022-02-04
26,30,3,80,2,10,0.1,586.4000000000015,26,2022-02-04
27,30,3,80,2,10,0.5,-6504.800000000003,27,2022-02-04
28,30,3,80,5,5,0.1,-2202.600000000004,28,2022-02-04
29,30,3,80,5,5,0.5,-6638.800000000008,29,2022-02-04
30,30,3,80,5,10,0.1,-1183.1999999999998,30,2022-02-04
31,30,3,80,5,10,0.5,-3766.4000000000024,31,2022-02-04
0,20,3,70,2,5,0.1,-25260.60000000001,0,2022-02-11
1,20,3,70,2,5,0.5,30675.200000000008,1,2022-02-11
2,20,3,70,2,10,0.1,-14377.8,2,2022-02-11
3,20,3,70,2,10,0.5,852.3999999999933,3,2022-02-11
4,20,3,70,5,5,0.1,-14631.999999999998,4,2022-02-11
5,20,3,70,5,5,0.5,-4107.000000000002,5,2022-02-11
6,20,3,70,5,10,0.1,-6804.999999999998,6,2022-02-11
7,20,3,70,5,10,0.5,-2723.7999999999993,7,2022-02-11
8,20,3,80,2,5,0.1,-28157.400000000016,8,2022-02-11
9,20,3,80,2,5,0.5,27535.199999999997,9,2022-02-11
10,20,3,80,2,10,0.1,-16100.6,10,2022-02-11
11,20,3,80,2,10,0.5,-860.4000000000033,11,2022-02-11
12,20,3,80,5,5,0.1,-16711.999999999996,12,2022-02-11
13,20,3,80,5,5,0.5,-4820.599999999999,13,2022-02-11
14,20,3,80,5,10,0.1,-7155.999999999999,14,2022-02-11
15,20,3,80,5,10,0.5,-3197.7999999999993,15,2022-02-11
16,30,3,70,2,5,0.1,-25577.80000000001,16,2022-02-11
17,30,3,70,2,5,0.5,27535.199999999997,17,2022-02-11
18,30,3,70,2,10,0.1,-14723.4,18,2022-02-11
19,30,3,70,2,10,0.5,-3984.600000000002,19,2022-02-11
20,30,3,70,5,5,0.1,-5307.5999999999985,20,2022-02-11
21,30,3,70,5,5,0.5,-6426.799999999997,21,2022-02-11
22,30,3,70,5,10,0.1,-6580.999999999999,22,2022-02-11
23,30,3,70,5,10,0.5,-4095.1999999999994,23,2022-02-11
24,30,3,80,2,5,0.1,-25577.80000000001,24,2022-02-11
25,30,3,80,2,5,0.5,27535.199999999997,25,2022-02-11
26,30,3,80,2,10,0.1,-14723.4,26,2022-02-11
27,30,3,80,2,10,0.5,-3984.600000000002,27,2022-02-11
28,30,3,80,5,5,0.1,-5307.5999999999985,28,2022-02-11
29,30,3,80,5,5,0.5,-6426.799999999997,29,2022-02-11
30,30,3,80,5,10,0.1,-6580.999999999999,30,2022-02-11
31,30,3,80,5,10,0.5,-4095.1999999999994,31,2022-02-11
0,20,3,70,2,5,0.1,2874.399999999998,0,2022-02-18
1,20,3,70,2,5,0.5,-28712.4,1,2022-02-18
2,20,3,70,2,10,0.1,1219.0000000000018,2,2022-02-18
3,20,3,70,2,10,0.5,-16796.800000000003,3,2022-02-18
4,20,3,70,5,5,0.1,-2768.599999999995,4,2022-02-18
5,20,3,70,5,5,0.5,-12147.2,5,2022-02-18
6,20,3,70,5,10,0.1,-1409.3999999999974,6,2022-02-18
7,20,3,70,5,10,0.5,-6939.999999999998,7,2022-02-18
8,20,3,80,2,5,0.1,2825.0,8,2022-02-18
9,20,3,80,2,5,0.5,-28738.800000000003,9,2022-02-18
10,20,3,80,2,10,0.1,1219.0000000000018,10,2022-02-18
11,20,3,80,2,10,0.5,-16796.800000000003,11,2022-02-18
12,20,3,80,5,5,0.1,-2748.399999999996,12,2022-02-18
13,20,3,80,5,5,0.5,-12147.2,13,2022-02-18
14,20,3,80,5,10,0.1,-1409.3999999999974,14,2022-02-18
15,20,3,80,5,10,0.5,-6939.999999999998,15,2022-02-18
16,30,3,70,2,5,0.1,-3223.999999999998,16,2022-02-18
17,30,3,70,2,5,0.5,-28712.4,17,2022-02-18
18,30,3,70,2,10,0.1,-1687.199999999999,18,2022-02-18
19,30,3,70,2,10,0.5,-16796.800000000003,19,2022-02-18
20,30,3,70,5,5,0.1,-5681.199999999995,20,2022-02-18
21,30,3,70,5,5,0.5,-12147.2,21,2022-02-18
22,30,3,70,5,10,0.1,-2025.799999999998,22,2022-02-18
23,30,3,70,5,10,0.5,-6939.999999999998,23,2022-02-18
24,30,3,80,2,5,0.1,-3223.999999999998,24,2022-02-18
25,30,3,80,2,5,0.5,-28712.4,25,2022-02-18
26,30,3,80,2,10,0.1,-1687.199999999999,26,2022-02-18
27,30,3,80,2,10,0.5,-16796.800000000003,27,2022-02-18
28,30,3,80,5,5,0.1,-5681.199999999995,28,2022-02-18
29,30,3,80,5,5,0.5,-12147.2,29,2022-02-18
30,30,3,80,5,10,0.1,-2025.799999999998,30,2022-02-18
31,30,3,80,5,10,0.5,-6939.999999999998,31,2022-02-18
0,20,3,70,2,5,0.1,990.7999999999956,0,2022-02-25
1,20,3,70,2,5,0.5,7078.799999999996,1,2022-02-25
2,20,3,70,2,10,0.1,1491.9999999999982,2,2022-02-25
3,20,3,70,2,10,0.5,21793.2,3,2022-02-25
4,20,3,70,5,5,0.1,383.60000000000036,4,2022-02-25
5,20,3,70,5,5,0.5,-5156.4000000000015,5,2022-02-25
6,20,3,70,5,10,0.1,690.0000000000018,6,2022-02-25
7,20,3,70,5,10,0.5,11008.799999999997,7,2022-02-25
8,20,3,80,2,5,0.1,990.7999999999956,8,2022-02-25
9,20,3,80,2,5,0.5,7136.399999999994,9,2022-02-25
10,20,3,80,2,10,0.1,1491.9999999999982,10,2022-02-25
11,20,3,80,2,10,0.5,21793.2,11,2022-02-25
12,20,3,80,5,5,0.1,383.60000000000036,12,2022-02-25
13,20,3,80,5,5,0.5,-5156.4000000000015,13,2022-02-25
14,20,3,80,5,10,0.1,690.0000000000018,14,2022-02-25
15,20,3,80,5,10,0.5,11008.799999999997,15,2022-02-25
16,30,3,70,2,5,0.1,1199.9999999999964,16,2022-02-25
17,30,3,70,2,5,0.5,-191.799999999992,17,2022-02-25
18,30,3,70,2,10,0.1,2679.1999999999953,18,2022-02-25
19,30,3,70,2,10,0.5,450.3999999999978,19,2022-02-25
20,30,3,70,5,5,0.1,1333.0,20,2022-02-25
21,30,3,70,5,5,0.5,4601.799999999999,21,2022-02-25
22,30,3,70,5,10,0.1,-667.6000000000013,22,2022-02-25
23,30,3,70,5,10,0.5,-1613.800000000001,23,2022-02-25
24,30,3,80,2,5,0.1,1199.9999999999964,24,2022-02-25
25,30,3,80,2,5,0.5,-191.799999999992,25,2022-02-25
26,30,3,80,2,10,0.1,2679.1999999999953,26,2022-02-25
27,30,3,80,2,10,0.5,450.3999999999978,27,2022-02-25
28,30,3,80,5,5,0.1,1333.0,28,2022-02-25
29,30,3,80,5,5,0.5,4601.799999999999,29,2022-02-25
30,30,3,80,5,10,0.1,-667.6000000000013,30,2022-02-25
31,30,3,80,5,10,0.5,-1613.800000000001,31,2022-02-25
