,0
23,0.3507847495320405
11,0.3400075577174042
8,0.051914334684986026
20,-0.0027270722476208683
21,-0.03933932219938723
9,-0.03933932219938723
10,-0.040287221010834845
22,-0.0529740947236623
4,-0.06320739669816813
16,-0.06843529810848857
7,-0.0899512005464875
19,-0.11374997766814553
14,-0.120460017387506
12,-0.13859820784145777
17,-0.20537785643649994
5,-0.21006110145706405
2,-0.23349217891949167
1,-0.4398293972543404
13,-0.44416051917254973
15,-0.47175598936451696
0,-0.48323114988915106
3,-0.557509212169923
6,-0.5614870801748625
18,-0.6299302489640193
