,0
2,0.20920849427673066
10,0.20920849427673066
8,0.17778002245837213
0,0.17778002245837213
18,0.0565547824740379
26,0.0565547824740379
16,0.02261974078643211
24,0.02261974078643211
3,-0.31430678825071
11,-0.31430678825071
23,-0.3237687041548471
31,-0.3237687041548471
9,-0.3263091715806753
1,-0.3263091715806753
27,-0.326719914272175
19,-0.326719914272175
17,-0.3392117295163
25,-0.3392117295163
13,-0.3457770514629196
5,-0.3457770514629196
29,-0.3472748807366604
21,-0.3472748807366604
7,-0.3935168898351158
15,-0.3935168898351158
4,
6,
12,
14,
20,
22,
28,
30,
