,0
2,0.26638434894767843
10,0.26638434894767843
14,0.2477496011257783
6,0.2477496011257783
30,0.23026775976392427
22,0.23026775976392427
18,0.20433404016628226
26,0.20433404016628226
24,0.18120491889671891
16,0.18120491889671891
20,0.0729677046447332
28,0.0729677046447332
3,0.04472031073982082
11,0.04472031073982082
12,0.04432835288715055
4,0.04432835288715055
1,0.03323204294443276
9,0.03323204294443276
31,0.029010717423285714
23,0.029010717423285714
15,0.02539563404237846
7,0.02539563404237846
17,0.011917661068733735
25,0.011917661068733735
5,-0.009916352628011688
13,-0.009916352628011688
27,-0.02625323189227707
19,-0.02625323189227707
21,-0.09769742000593168
29,-0.09769742000593168
8,-0.32936565194917766
0,-0.32936565194917766
