,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-12413.199999999999,0,2025-06-06
1,20,3,70,2,5,0.5,17098.399999999998,1,2025-06-06
2,20,3,70,2,5,1.0,17098.399999999998,2,2025-06-06
3,20,3,70,2,10,0.1,-6303.399999999999,3,2025-06-06
4,20,3,70,2,10,0.5,8773.999999999998,4,2025-06-06
5,20,3,70,2,10,1.0,8773.999999999998,5,2025-06-06
6,20,3,70,5,5,0.1,1511.9999999999995,6,2025-06-06
7,20,3,70,5,5,0.5,-10618.000000000002,7,2025-06-06
8,20,3,70,5,5,1.0,2426.5999999999995,8,2025-06-06
9,20,3,70,5,10,0.1,1013.7999999999996,9,2025-06-06
10,20,3,70,5,10,0.5,-4089.0000000000005,10,2025-06-06
11,20,3,70,5,10,1.0,1603.3999999999996,11,2025-06-06
12,30,3,70,2,5,0.1,-12063.400000000001,12,2025-06-06
13,30,3,70,2,5,0.5,16483.2,13,2025-06-06
14,30,3,70,2,5,1.0,16483.2,14,2025-06-06
15,30,3,70,2,10,0.1,-5847.800000000003,15,2025-06-06
16,30,3,70,2,10,0.5,9066.2,16,2025-06-06
17,30,3,70,2,10,1.0,9066.2,17,2025-06-06
18,30,3,70,5,5,0.1,-2668.7999999999997,18,2025-06-06
19,30,3,70,5,5,0.5,-2023.1999999999996,19,2025-06-06
20,30,3,70,5,5,1.0,4837.200000000001,20,2025-06-06
21,30,3,70,5,10,0.1,-1305.6000000000004,21,2025-06-06
22,30,3,70,5,10,0.5,2910.4,22,2025-06-06
23,30,3,70,5,10,1.0,2910.4,23,2025-06-06
0,20,3,70,2,5,0.1,-17622.8,0,2025-06-13
1,20,3,70,2,5,0.5,-36483.2,1,2025-06-13
2,20,3,70,2,5,1.0,-76882.59999999999,2,2025-06-13
3,20,3,70,2,10,0.1,-6786.8,3,2025-06-13
4,20,3,70,2,10,0.5,-18586.8,4,2025-06-13
5,20,3,70,2,10,1.0,-19440.000000000004,5,2025-06-13
6,20,3,70,5,5,0.1,-5123.799999999997,6,2025-06-13
7,20,3,70,5,5,0.5,-9566.6,7,2025-06-13
8,20,3,70,5,5,1.0,-20579.0,8,2025-06-13
9,20,3,70,5,10,0.1,-4047.199999999998,9,2025-06-13
10,20,3,70,5,10,0.5,-11011.599999999999,10,2025-06-13
11,20,3,70,5,10,1.0,2576.0,11,2025-06-13
12,30,3,70,2,5,0.1,-21727.59999999999,12,2025-06-13
13,30,3,70,2,5,0.5,-33600.00000000001,13,2025-06-13
14,30,3,70,2,5,1.0,-79871.2,14,2025-06-13
15,30,3,70,2,10,0.1,-11107.599999999995,15,2025-06-13
16,30,3,70,2,10,0.5,-19145.600000000002,16,2025-06-13
17,30,3,70,2,10,1.0,-42684.0,17,2025-06-13
18,30,3,70,5,5,0.1,-4032.8000000000006,18,2025-06-13
19,30,3,70,5,5,0.5,-13351.199999999999,19,2025-06-13
20,30,3,70,5,5,1.0,-22934.0,20,2025-06-13
21,30,3,70,5,10,0.1,-4355.2,21,2025-06-13
22,30,3,70,5,10,0.5,-7364.399999999998,22,2025-06-13
23,30,3,70,5,10,1.0,-13118.399999999998,23,2025-06-13
0,20,3,70,2,5,0.1,-29218.19999999999,0,2025-06-20
1,20,3,70,2,5,0.5,-50963.2,1,2025-06-20
2,20,3,70,2,5,1.0,-97083.4,2,2025-06-20
3,20,3,70,2,10,0.1,-11730.599999999993,3,2025-06-20
4,20,3,70,2,10,0.5,-41238.399999999994,4,2025-06-20
5,20,3,70,2,10,1.0,-19289.600000000002,5,2025-06-20
6,20,3,70,5,5,0.1,-5948.799999999998,6,2025-06-20
7,20,3,70,5,5,0.5,2830.8000000000025,7,2025-06-20
8,20,3,70,5,5,1.0,2830.8000000000025,8,2025-06-20
9,20,3,70,5,10,0.1,-2938.7999999999993,9,2025-06-20
10,20,3,70,5,10,0.5,8540.8,10,2025-06-20
11,20,3,70,5,10,1.0,8595.2,11,2025-06-20
12,30,3,70,2,5,0.1,-30146.199999999997,12,2025-06-20
13,30,3,70,2,5,0.5,-52036.0,13,2025-06-20
14,30,3,70,2,5,1.0,-97083.4,14,2025-06-20
15,30,3,70,2,10,0.1,-16253.59999999999,15,2025-06-20
16,30,3,70,2,10,0.5,-41238.399999999994,16,2025-06-20
17,30,3,70,2,10,1.0,-19289.600000000002,17,2025-06-20
18,30,3,70,5,5,0.1,-5948.799999999998,18,2025-06-20
19,30,3,70,5,5,0.5,2830.8000000000025,19,2025-06-20
20,30,3,70,5,5,1.0,2830.8000000000025,20,2025-06-20
21,30,3,70,5,10,0.1,-2920.199999999999,21,2025-06-20
22,30,3,70,5,10,0.5,8595.2,22,2025-06-20
23,30,3,70,5,10,1.0,8540.8,23,2025-06-20
0,20,3,70,2,5,0.1,-4764.199999999998,0,2025-06-27
1,20,3,70,2,5,0.5,-15901.600000000002,1,2025-06-27
2,20,3,70,2,5,1.0,-15734.800000000001,2,2025-06-27
3,20,3,70,2,10,0.1,-2029.3999999999996,3,2025-06-27
4,20,3,70,2,10,0.5,-7810.800000000001,4,2025-06-27
5,20,3,70,2,10,1.0,-7867.4,5,2025-06-27
6,20,3,70,5,5,0.1,0.0,6,2025-06-27
7,20,3,70,5,5,0.5,-2601.6,7,2025-06-27
8,20,3,70,5,5,1.0,-2601.6,8,2025-06-27
9,20,3,70,5,10,0.1,0.0,9,2025-06-27
10,20,3,70,5,10,0.5,-1026.0,10,2025-06-27
11,20,3,70,5,10,1.0,-1295.9999999999995,11,2025-06-27
12,30,3,70,2,5,0.1,-3687.3999999999987,12,2025-06-27
13,30,3,70,2,5,0.5,-12871.199999999995,13,2025-06-27
14,30,3,70,2,5,1.0,-17104.999999999996,14,2025-06-27
15,30,3,70,2,10,0.1,-4949.799999999999,15,2025-06-27
16,30,3,70,2,10,0.5,-6445.799999999999,16,2025-06-27
17,30,3,70,2,10,1.0,-8696.599999999999,17,2025-06-27
