,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-24808.600000000002,0,2025-02-07
1,20,3,70,2,5,0.5,-29486.000000000007,1,2025-02-07
2,20,3,70,2,10,0.1,-26263.199999999997,2,2025-02-07
3,20,3,70,2,10,0.5,-19586.6,3,2025-02-07
4,20,3,70,5,5,0.1,-24994.8,4,2025-02-07
5,20,3,70,5,5,0.5,-21323.199999999997,5,2025-02-07
6,20,3,70,5,10,0.1,-14095.399999999996,6,2025-02-07
7,20,3,70,5,10,0.5,-12151.399999999996,7,2025-02-07
8,20,3,80,2,5,0.1,-24808.600000000002,8,2025-02-07
9,20,3,80,2,5,0.5,-29486.000000000007,9,2025-02-07
10,20,3,80,2,10,0.1,-26263.199999999997,10,2025-02-07
11,20,3,80,2,10,0.5,-19586.6,11,2025-02-07
12,20,3,80,5,5,0.1,-24994.8,12,2025-02-07
13,20,3,80,5,5,0.5,-21323.199999999997,13,2025-02-07
14,20,3,80,5,10,0.1,-14095.399999999996,14,2025-02-07
15,20,3,80,5,10,0.5,-12151.399999999996,15,2025-02-07
16,30,3,70,2,5,0.1,5254.800000000003,16,2025-02-07
17,30,3,70,2,5,0.5,-29486.000000000007,17,2025-02-07
18,30,3,70,2,10,0.1,-26263.199999999997,18,2025-02-07
19,30,3,70,2,10,0.5,-19586.6,19,2025-02-07
20,30,3,70,5,5,0.1,-24994.8,20,2025-02-07
21,30,3,70,5,5,0.5,-21323.199999999997,21,2025-02-07
22,30,3,70,5,10,0.1,-14095.399999999996,22,2025-02-07
23,30,3,70,5,10,0.5,-12151.399999999996,23,2025-02-07
24,30,3,80,2,5,0.1,5254.800000000003,24,2025-02-07
25,30,3,80,2,5,0.5,-29486.000000000007,25,2025-02-07
26,30,3,80,2,10,0.1,-26263.199999999997,26,2025-02-07
27,30,3,80,2,10,0.5,-19586.6,27,2025-02-07
28,30,3,80,5,5,0.1,-24994.8,28,2025-02-07
29,30,3,80,5,5,0.5,-21323.199999999997,29,2025-02-07
30,30,3,80,5,10,0.1,-14095.399999999996,30,2025-02-07
31,30,3,80,5,10,0.5,-12151.399999999996,31,2025-02-07
0,20,3,70,2,5,0.1,19094.4,0,2025-02-14
1,20,3,70,2,5,0.5,19094.4,1,2025-02-14
2,20,3,70,2,10,0.1,11145.599999999999,2,2025-02-14
3,20,3,70,2,10,0.5,11145.599999999999,3,2025-02-14
4,20,3,70,5,5,0.1,7137.4,4,2025-02-14
5,20,3,70,5,5,0.5,7137.4,5,2025-02-14
6,20,3,70,5,10,0.1,4438.8,6,2025-02-14
7,20,3,70,5,10,0.5,4438.8,7,2025-02-14
8,20,3,80,2,5,0.1,19094.4,8,2025-02-14
9,20,3,80,2,5,0.5,19094.4,9,2025-02-14
10,20,3,80,2,10,0.1,11145.599999999999,10,2025-02-14
11,20,3,80,2,10,0.5,11145.599999999999,11,2025-02-14
12,20,3,80,5,5,0.1,7137.4,12,2025-02-14
13,20,3,80,5,5,0.5,7137.4,13,2025-02-14
14,20,3,80,5,10,0.1,4438.8,14,2025-02-14
15,20,3,80,5,10,0.5,4438.8,15,2025-02-14
16,30,3,70,2,5,0.1,19156.8,16,2025-02-14
17,30,3,70,2,5,0.5,19094.4,17,2025-02-14
18,30,3,70,2,10,0.1,11145.599999999999,18,2025-02-14
19,30,3,70,2,10,0.5,11145.599999999999,19,2025-02-14
20,30,3,70,5,5,0.1,7137.4,20,2025-02-14
21,30,3,70,5,5,0.5,7137.4,21,2025-02-14
22,30,3,70,5,10,0.1,4438.8,22,2025-02-14
23,30,3,70,5,10,0.5,4438.8,23,2025-02-14
24,30,3,80,2,5,0.1,19156.8,24,2025-02-14
25,30,3,80,2,5,0.5,19094.4,25,2025-02-14
26,30,3,80,2,10,0.1,11145.599999999999,26,2025-02-14
27,30,3,80,2,10,0.5,11145.599999999999,27,2025-02-14
28,30,3,80,5,5,0.1,7137.4,28,2025-02-14
29,30,3,80,5,5,0.5,7137.4,29,2025-02-14
30,30,3,80,5,10,0.1,4438.8,30,2025-02-14
31,30,3,80,5,10,0.5,4438.8,31,2025-02-14
0,20,3,70,2,5,0.1,-870.5999999999949,0,2025-02-21
1,20,3,70,2,5,0.5,-1267.5999999999974,1,2025-02-21
2,20,3,70,2,10,0.1,-252.60000000000036,2,2025-02-21
3,20,3,70,2,10,0.5,-718.0000000000006,3,2025-02-21
4,20,3,70,5,5,0.1,0.0,4,2025-02-21
5,20,3,70,5,5,0.5,-3447.4,5,2025-02-21
6,20,3,70,5,10,0.1,0.0,6,2025-02-21
7,20,3,70,5,10,0.5,-1843.3999999999996,7,2025-02-21
8,20,3,80,2,5,0.1,9552.400000000001,8,2025-02-21
9,20,3,80,2,5,0.5,9552.400000000001,9,2025-02-21
10,20,3,80,2,10,0.1,4747.199999999999,10,2025-02-21
11,20,3,80,2,10,0.5,4747.199999999999,11,2025-02-21
12,20,3,80,5,5,0.1,0.0,12,2025-02-21
13,20,3,80,5,5,0.5,1183.6,13,2025-02-21
14,20,3,80,5,10,0.1,0.0,14,2025-02-21
15,20,3,80,5,10,0.5,585.2,15,2025-02-21
16,30,3,70,2,5,0.1,6981.000000000006,16,2025-02-21
17,30,3,70,2,5,0.5,-2310.3999999999933,17,2025-02-21
18,30,3,70,2,10,0.1,3337.599999999999,18,2025-02-21
19,30,3,70,2,10,0.5,-995.2000000000013,19,2025-02-21
20,30,3,70,5,5,0.1,0.0,20,2025-02-21
21,30,3,70,5,5,0.5,-4900.6,21,2025-02-21
22,30,3,70,5,10,0.1,0.0,22,2025-02-21
23,30,3,70,5,10,0.5,-2299.4,23,2025-02-21
24,30,3,80,2,5,0.1,9585.8,24,2025-02-21
25,30,3,80,2,5,0.5,9552.400000000001,25,2025-02-21
26,30,3,80,2,10,0.1,4747.199999999999,26,2025-02-21
27,30,3,80,2,10,0.5,4747.199999999999,27,2025-02-21
28,30,3,80,5,5,0.1,0.0,28,2025-02-21
29,30,3,80,5,5,0.5,1183.6,29,2025-02-21
30,30,3,80,5,10,0.1,0.0,30,2025-02-21
31,30,3,80,5,10,0.5,585.2,31,2025-02-21
0,20,3,70,2,5,0.1,-55639.00000000002,0,2025-02-28
1,20,3,70,2,5,0.5,-30391.999999999993,1,2025-02-28
2,20,3,70,2,10,0.1,-27656.0,2,2025-02-28
3,20,3,70,2,10,0.5,5751.200000000002,3,2025-02-28
4,20,3,70,5,5,0.1,-14564.199999999995,4,2025-02-28
5,20,3,70,5,5,0.5,12281.6,5,2025-02-28
6,20,3,70,5,10,0.1,8121.600000000002,6,2025-02-28
7,20,3,70,5,10,0.5,8121.600000000002,7,2025-02-28
8,20,3,80,2,5,0.1,-55737.20000000002,8,2025-02-28
9,20,3,80,2,5,0.5,-30494.19999999999,9,2025-02-28
10,20,3,80,2,10,0.1,-27656.0,10,2025-02-28
11,20,3,80,2,10,0.5,5751.200000000002,11,2025-02-28
12,20,3,80,5,5,0.1,-14564.199999999995,12,2025-02-28
13,20,3,80,5,5,0.5,12281.6,13,2025-02-28
14,20,3,80,5,10,0.1,8121.600000000002,14,2025-02-28
15,20,3,80,5,10,0.5,8121.600000000002,15,2025-02-28
16,30,3,70,2,5,0.1,-47984.60000000002,16,2025-02-28
17,30,3,70,2,5,0.5,-28734.799999999992,17,2025-02-28
18,30,3,70,2,10,0.1,-24073.0,18,2025-02-28
19,30,3,70,2,10,0.5,5751.200000000002,19,2025-02-28
20,30,3,70,5,5,0.1,-22905.799999999996,20,2025-02-28
21,30,3,70,5,5,0.5,12281.6,21,2025-02-28
22,30,3,70,5,10,0.1,8121.600000000002,22,2025-02-28
23,30,3,70,5,10,0.5,8121.600000000002,23,2025-02-28
24,30,3,80,2,5,0.1,-47984.60000000002,24,2025-02-28
25,30,3,80,2,5,0.5,-28819.59999999999,25,2025-02-28
26,30,3,80,2,10,0.1,-24073.0,26,2025-02-28
27,30,3,80,2,10,0.5,5751.200000000002,27,2025-02-28
28,30,3,80,5,5,0.1,-22905.799999999996,28,2025-02-28
29,30,3,80,5,5,0.5,12281.6,29,2025-02-28
30,30,3,80,5,10,0.1,8121.600000000002,30,2025-02-28
