,0
5,1.1262683166019298
17,1.052205341146461
2,0.9913617393736144
1,0.9643494002904907
14,0.9326949135650511
23,0.9281408806203862
20,0.8670365123104258
16,0.8518967998785798
11,0.8246493410199786
8,0.8220063828270642
13,0.701497971682995
4,0.631517074640879
10,0.6119358865957589
22,0.5591876720330338
15,0.5039607238215295
12,0.5007040890187512
18,0.4472135954999579
6,0.4472135954999579
21,0.44721359549995787
9,0.44721359549995787
7,0.44338827550894055
0,0.42850508415799626
3,0.41875941930289884
19,0.39350121152117834
