,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,12481.6,0,2022-04-01
1,20,3,70,2,5,0.5,12481.6,1,2022-04-01
2,20,3,70,2,10,0.1,6400.8,2,2022-04-01
3,20,3,70,2,10,0.5,6400.8,3,2022-04-01
4,20,3,70,5,5,0.1,0.0,4,2022-04-01
5,20,3,70,5,5,0.5,2066.4,5,2022-04-01
6,20,3,70,5,10,0.1,0.0,6,2022-04-01
7,20,3,70,5,10,0.5,1146.8,7,2022-04-01
8,20,3,80,2,5,0.1,12481.6,8,2022-04-01
9,20,3,80,2,5,0.5,12481.6,9,2022-04-01
10,20,3,80,2,10,0.1,6400.8,10,2022-04-01
11,20,3,80,2,10,0.5,6400.8,11,2022-04-01
12,20,3,80,5,5,0.1,0.0,12,2022-04-01
13,20,3,80,5,5,0.5,2066.4,13,2022-04-01
14,20,3,80,5,10,0.1,0.0,14,2022-04-01
15,20,3,80,5,10,0.5,1146.8,15,2022-04-01
16,30,3,70,2,5,0.1,19562.4,16,2022-04-01
17,30,3,70,2,5,0.5,19562.4,17,2022-04-01
18,30,3,70,2,10,0.1,9688.8,18,2022-04-01
19,30,3,70,2,10,0.5,9688.8,19,2022-04-01
20,30,3,70,5,5,0.1,0.0,20,2022-04-01
21,30,3,70,5,5,0.5,4100.0,21,2022-04-01
22,30,3,70,5,10,0.1,0.0,22,2022-04-01
23,30,3,70,5,10,0.5,2140.2,23,2022-04-01
24,30,3,80,2,5,0.1,19562.4,24,2022-04-01
25,30,3,80,2,5,0.5,19562.4,25,2022-04-01
26,30,3,80,2,10,0.1,9688.8,26,2022-04-01
27,30,3,80,2,10,0.5,9688.8,27,2022-04-01
28,30,3,80,5,5,0.1,0.0,28,2022-04-01
29,30,3,80,5,5,0.5,4100.0,29,2022-04-01
30,30,3,80,5,10,0.1,0.0,30,2022-04-01
31,30,3,80,5,10,0.5,2140.2,31,2022-04-01
0,20,3,70,2,5,0.1,-13211.599999999997,0,2022-04-08
1,20,3,70,2,5,0.5,-29403.599999999995,1,2022-04-08
2,20,3,70,2,10,0.1,-5128.200000000002,2,2022-04-08
3,20,3,70,2,10,0.5,-15444.0,3,2022-04-08
4,20,3,70,5,5,0.1,-1154.5999999999997,4,2022-04-08
5,20,3,70,5,5,0.5,-7809.200000000001,5,2022-04-08
6,20,3,70,5,10,0.1,-442.80000000000007,6,2022-04-08
7,20,3,70,5,10,0.5,-3840.2,7,2022-04-08
8,20,3,80,2,5,0.1,-13211.599999999997,8,2022-04-08
9,20,3,80,2,5,0.5,-29403.599999999995,9,2022-04-08
10,20,3,80,2,10,0.1,-5128.200000000002,10,2022-04-08
11,20,3,80,2,10,0.5,-15444.0,11,2022-04-08
12,20,3,80,5,5,0.1,-1154.5999999999997,12,2022-04-08
13,20,3,80,5,5,0.5,-7809.200000000001,13,2022-04-08
14,20,3,80,5,10,0.1,-442.80000000000007,14,2022-04-08
15,20,3,80,5,10,0.5,-3840.2,15,2022-04-08
16,30,3,70,2,5,0.1,-12114.799999999996,16,2022-04-08
17,30,3,70,2,5,0.5,-29403.599999999995,17,2022-04-08
18,30,3,70,2,10,0.1,-4593.200000000001,18,2022-04-08
19,30,3,70,2,10,0.5,-15444.0,19,2022-04-08
20,30,3,70,5,5,0.1,-1154.5999999999997,20,2022-04-08
21,30,3,70,5,5,0.5,-7192.4,21,2022-04-08
22,30,3,70,5,10,0.1,-442.80000000000007,22,2022-04-08
23,30,3,70,5,10,0.5,-3525.6000000000004,23,2022-04-08
24,30,3,80,2,5,0.1,-12114.799999999996,24,2022-04-08
25,30,3,80,2,5,0.5,-29403.599999999995,25,2022-04-08
26,30,3,80,2,10,0.1,-4593.200000000001,26,2022-04-08
27,30,3,80,2,10,0.5,-15444.0,27,2022-04-08
28,30,3,80,5,5,0.1,-1154.5999999999997,28,2022-04-08
29,30,3,80,5,5,0.5,-7192.4,29,2022-04-08
30,30,3,80,5,10,0.1,-442.80000000000007,30,2022-04-08
31,30,3,80,5,10,0.5,-3525.6000000000004,31,2022-04-08
0,20,3,70,2,5,0.1,25315.2,0,2022-04-22
1,20,3,70,2,5,0.5,25228.8,1,2022-04-22
2,20,3,70,2,10,0.1,12917.599999999999,2,2022-04-22
3,20,3,70,2,10,0.5,12821.2,3,2022-04-22
4,20,3,70,5,5,0.1,6222.0,4,2022-04-22
5,20,3,70,5,5,0.5,6197.600000000001,5,2022-04-22
6,20,3,70,5,10,0.1,2063.8,6,2022-04-22
7,20,3,70,5,10,0.5,3273.6,7,2022-04-22
8,20,3,80,2,5,0.1,25315.2,8,2022-04-22
9,20,3,80,2,5,0.5,25228.8,9,2022-04-22
10,20,3,80,2,10,0.1,12917.599999999999,10,2022-04-22
11,20,3,80,2,10,0.5,12821.2,11,2022-04-22
12,20,3,80,5,5,0.1,6222.0,12,2022-04-22
13,20,3,80,5,5,0.5,6197.600000000001,13,2022-04-22
14,20,3,80,5,10,0.1,2063.8,14,2022-04-22
15,20,3,80,5,10,0.5,3273.6,15,2022-04-22
16,30,3,70,2,5,0.1,25315.2,16,2022-04-22
17,30,3,70,2,5,0.5,25315.2,17,2022-04-22
18,30,3,70,2,10,0.1,12917.599999999999,18,2022-04-22
19,30,3,70,2,10,0.5,12821.2,19,2022-04-22
20,30,3,70,5,5,0.1,6222.0,20,2022-04-22
21,30,3,70,5,5,0.5,6197.600000000001,21,2022-04-22
22,30,3,70,5,10,0.1,2063.8,22,2022-04-22
23,30,3,70,5,10,0.5,3273.6,23,2022-04-22
24,30,3,80,2,5,0.1,25315.2,24,2022-04-22
25,30,3,80,2,5,0.5,25315.2,25,2022-04-22
26,30,3,80,2,10,0.1,12917.599999999999,26,2022-04-22
27,30,3,80,2,10,0.5,12821.2,27,2022-04-22
28,30,3,80,5,5,0.1,6222.0,28,2022-04-22
29,30,3,80,5,5,0.5,6197.600000000001,29,2022-04-22
30,30,3,80,5,10,0.1,2063.8,30,2022-04-22
31,30,3,80,5,10,0.5,3273.6,31,2022-04-22
0,20,3,70,2,5,0.1,21231.199999999997,0,2022-04-29
1,20,3,70,2,5,0.5,6435.19999999999,1,2022-04-29
2,20,3,70,2,10,0.1,8728.200000000004,2,2022-04-29
3,20,3,70,2,10,0.5,2159.3999999999996,3,2022-04-29
4,20,3,70,5,5,0.1,3502.800000000001,4,2022-04-29
5,20,3,70,5,5,0.5,-1147.599999999995,5,2022-04-29
6,20,3,70,5,10,0.1,1837.4000000000024,6,2022-04-29
7,20,3,70,5,10,0.5,-874.7999999999984,7,2022-04-29
8,20,3,80,2,5,0.1,21231.199999999997,8,2022-04-29
9,20,3,80,2,5,0.5,6435.19999999999,9,2022-04-29
10,20,3,80,2,10,0.1,8728.200000000004,10,2022-04-29
11,20,3,80,2,10,0.5,2159.3999999999996,11,2022-04-29
12,20,3,80,5,5,0.1,3502.800000000001,12,2022-04-29
13,20,3,80,5,5,0.5,-1147.599999999995,13,2022-04-29
14,20,3,80,5,10,0.1,1837.4000000000024,14,2022-04-29
15,20,3,80,5,10,0.5,-874.7999999999984,15,2022-04-29
16,30,3,70,2,5,0.1,5830.799999999996,16,2022-04-29
17,30,3,70,2,5,0.5,-14211.39999999999,17,2022-04-29
18,30,3,70,2,10,0.1,1726.4000000000015,18,2022-04-29
19,30,3,70,2,10,0.5,-12020.999999999993,19,2022-04-29
20,30,3,70,5,5,0.1,-2746.0,20,2022-04-29
21,30,3,70,5,5,0.5,-14269.999999999998,21,2022-04-29
22,30,3,70,5,10,0.1,-2129.3999999999987,22,2022-04-29
23,30,3,70,5,10,0.5,-9425.399999999998,23,2022-04-29
24,30,3,80,2,5,0.1,5830.799999999996,24,2022-04-29
25,30,3,80,2,5,0.5,-14211.39999999999,25,2022-04-29
26,30,3,80,2,10,0.1,1726.4000000000015,26,2022-04-29
27,30,3,80,2,10,0.5,-12020.999999999993,27,2022-04-29
28,30,3,80,5,5,0.1,-2746.0,28,2022-04-29
29,30,3,80,5,5,0.5,-14269.999999999998,29,2022-04-29
30,30,3,80,5,10,0.1,-2129.3999999999987,30,2022-04-29
31,30,3,80,5,10,0.5,-9425.399999999998,31,2022-04-29
