,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-5927.800000000001,0,2024-07-05
1,20,3,70,2,5,0.5,8349.6,1,2024-07-05
2,20,3,70,2,5,1.0,8349.6,2,2024-07-05
3,20,3,70,2,10,0.1,1311.6000000000008,3,2024-07-05
4,20,3,70,2,10,0.5,4471.2,4,2024-07-05
5,20,3,70,2,10,1.0,4471.2,5,2024-07-05
6,20,3,70,5,5,0.1,0.0,6,2024-07-05
7,20,3,70,5,5,0.5,-1242.0,7,2024-07-05
8,20,3,70,5,5,1.0,1457.9999999999998,8,2024-07-05
9,20,3,70,5,10,0.1,0.0,9,2024-07-05
10,20,3,70,5,10,0.5,-160.7999999999999,10,2024-07-05
11,20,3,70,5,10,1.0,723.6,11,2024-07-05
12,30,3,70,2,5,0.1,-187.60000000000127,12,2024-07-05
13,30,3,70,2,5,0.5,2753.7999999999984,13,2024-07-05
14,30,3,70,2,5,1.0,7137.4,14,2024-07-05
15,30,3,70,2,10,0.1,-109.59999999999991,15,2024-07-05
16,30,3,70,2,10,0.5,1342.6,16,2024-07-05
17,30,3,70,2,10,1.0,3753.7999999999997,17,2024-07-05
18,30,3,70,5,5,0.1,0.0,18,2024-07-05
19,30,3,70,5,5,0.5,-322.8000000000002,19,2024-07-05
20,30,3,70,5,5,1.0,-322.8000000000002,20,2024-07-05
21,30,3,70,5,10,0.1,0.0,21,2024-07-05
22,30,3,70,5,10,0.5,-160.80000000000007,22,2024-07-05
23,30,3,70,5,10,1.0,-160.80000000000007,23,2024-07-05
0,20,3,70,2,5,0.1,24852.800000000003,0,2024-07-12
1,20,3,70,2,5,0.5,24931.200000000004,1,2024-07-12
2,20,3,70,2,5,1.0,24931.200000000004,2,2024-07-12
3,20,3,70,2,10,0.1,12906.399999999998,3,2024-07-12
4,20,3,70,2,10,0.5,12906.399999999998,4,2024-07-12
5,20,3,70,2,10,1.0,12906.399999999998,5,2024-07-12
6,20,3,70,5,5,0.1,5992.0,6,2024-07-12
7,20,3,70,5,5,0.5,5992.0,7,2024-07-12
8,20,3,70,5,5,1.0,5992.0,8,2024-07-12
9,20,3,70,5,10,0.1,3205.8,9,2024-07-12
10,20,3,70,5,10,0.5,3205.8,10,2024-07-12
11,20,3,70,5,10,1.0,3205.8,11,2024-07-12
12,30,3,70,2,5,0.1,24931.200000000004,12,2024-07-12
13,30,3,70,2,5,0.5,24931.200000000004,13,2024-07-12
14,30,3,70,2,5,1.0,24931.200000000004,14,2024-07-12
15,30,3,70,2,10,0.1,12906.399999999998,15,2024-07-12
16,30,3,70,2,10,0.5,12906.399999999998,16,2024-07-12
17,30,3,70,2,10,1.0,12906.399999999998,17,2024-07-12
18,30,3,70,5,5,0.1,5992.0,18,2024-07-12
19,30,3,70,5,5,0.5,5992.0,19,2024-07-12
20,30,3,70,5,5,1.0,5992.0,20,2024-07-12
21,30,3,70,5,10,0.1,3205.8,21,2024-07-12
22,30,3,70,5,10,0.5,3205.8,22,2024-07-12
23,30,3,70,5,10,1.0,3205.8,23,2024-07-12
0,20,3,70,2,5,0.1,40856.4,0,2024-07-19
1,20,3,70,2,5,0.5,40972.8,1,2024-07-19
2,20,3,70,2,5,1.0,40972.8,2,2024-07-19
3,20,3,70,2,10,0.1,20543.600000000002,3,2024-07-19
4,20,3,70,2,10,0.5,20677.0,4,2024-07-19
5,20,3,70,2,10,1.0,20677.0,5,2024-07-19
6,20,3,70,5,5,0.1,11136.0,6,2024-07-19
7,20,3,70,5,5,0.5,11136.0,7,2024-07-19
8,20,3,70,5,5,1.0,11136.0,8,2024-07-19
9,20,3,70,5,10,0.1,6032.6,9,2024-07-19
10,20,3,70,5,10,0.5,6032.6,10,2024-07-19
11,20,3,70,5,10,1.0,6076.0,11,2024-07-19
12,30,3,70,2,5,0.1,40856.4,12,2024-07-19
13,30,3,70,2,5,0.5,40972.8,13,2024-07-19
14,30,3,70,2,5,1.0,40972.8,14,2024-07-19
15,30,3,70,2,10,0.1,20543.600000000002,15,2024-07-19
16,30,3,70,2,10,0.5,20543.600000000002,16,2024-07-19
17,30,3,70,2,10,1.0,20677.0,17,2024-07-19
18,30,3,70,5,5,0.1,11136.0,18,2024-07-19
19,30,3,70,5,5,0.5,11136.0,19,2024-07-19
20,30,3,70,5,5,1.0,11136.0,20,2024-07-19
21,30,3,70,5,10,0.1,6032.6,21,2024-07-19
22,30,3,70,5,10,0.5,6032.6,22,2024-07-19
23,30,3,70,5,10,1.0,6032.6,23,2024-07-19
0,20,3,70,2,5,0.1,14183.999999999998,0,2024-07-26
1,20,3,70,2,5,0.5,-31786.999999999993,1,2024-07-26
2,20,3,70,2,5,1.0,-47271.6,2,2024-07-26
3,20,3,70,2,10,0.1,8229.8,3,2024-07-26
