,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-9187.8,0,2023-06-02
1,20,3,70,2,5,0.5,15753.0,1,2023-06-02
2,20,3,70,2,5,1.0,15753.0,2,2023-06-02
3,20,3,70,2,10,0.1,-4901.4000000000015,3,2023-06-02
4,20,3,70,2,10,0.5,-6811.799999999999,4,2023-06-02
5,20,3,70,2,10,1.0,7700.599999999999,5,2023-06-02
6,20,3,70,5,5,0.1,0.0,6,2023-06-02
7,20,3,70,5,5,0.5,-1400.3999999999996,7,2023-06-02
8,20,3,70,5,5,1.0,2251.2,8,2023-06-02
9,20,3,70,5,10,0.1,0.0,9,2023-06-02
10,20,3,70,5,10,0.5,-827.9999999999999,10,2023-06-02
11,20,3,70,5,10,1.0,1250.2,11,2023-06-02
12,30,3,70,2,5,0.1,-4108.0,12,2023-06-02
13,30,3,70,2,5,0.5,15753.0,13,2023-06-02
14,30,3,70,2,5,1.0,15753.0,14,2023-06-02
15,30,3,70,2,10,0.1,-2701.0000000000014,15,2023-06-02
16,30,3,70,2,10,0.5,1007.3999999999996,16,2023-06-02
17,30,3,70,2,10,1.0,7700.599999999999,17,2023-06-02
18,30,3,70,5,5,0.1,0.0,18,2023-06-02
19,30,3,70,5,5,0.5,-2361.5999999999995,19,2023-06-02
20,30,3,70,5,5,1.0,2251.2,20,2023-06-02
21,30,3,70,5,10,0.1,0.0,21,2023-06-02
22,30,3,70,5,10,0.5,-1303.1999999999998,22,2023-06-02
23,30,3,70,5,10,1.0,1250.2,23,2023-06-02
0,20,3,70,2,5,0.1,13010.800000000001,0,2023-06-09
1,20,3,70,2,5,0.5,13811.4,1,2023-06-09
2,20,3,70,2,5,1.0,16133.4,2,2023-06-09
3,20,3,70,2,10,0.1,6451.800000000001,3,2023-06-09
4,20,3,70,2,10,0.5,6824.200000000002,4,2023-06-09
5,20,3,70,2,10,1.0,7972.400000000001,5,2023-06-09
6,20,3,70,5,5,0.1,0.0,6,2023-06-09
7,20,3,70,5,5,0.5,1174.8000000000002,7,2023-06-09
8,20,3,70,5,5,1.0,591.8000000000003,8,2023-06-09
9,20,3,70,5,10,0.1,0.0,9,2023-06-09
10,20,3,70,5,10,0.5,580.8,10,2023-06-09
11,20,3,70,5,10,1.0,79.19999999999993,11,2023-06-09
12,30,3,70,2,5,0.1,14868.0,12,2023-06-09
13,30,3,70,2,5,0.5,14868.0,13,2023-06-09
14,30,3,70,2,5,1.0,14868.0,14,2023-06-09
15,30,3,70,2,10,0.1,7283.6,15,2023-06-09
16,30,3,70,2,10,0.5,7283.6,16,2023-06-09
17,30,3,70,2,10,1.0,7283.6,17,2023-06-09
18,30,3,70,5,5,0.1,0.0,18,2023-06-09
19,30,3,70,5,5,0.5,1436.4,19,2023-06-09
20,30,3,70,5,5,1.0,1441.8000000000002,20,2023-06-09
21,30,3,70,5,10,0.1,0.0,21,2023-06-09
22,30,3,70,5,10,0.5,844.8,22,2023-06-09
23,30,3,70,5,10,1.0,844.8,23,2023-06-09
0,20,3,70,2,5,0.1,-11883.199999999993,0,2023-06-16
1,20,3,70,2,5,0.5,14229.6,1,2023-06-16
2,20,3,70,2,5,1.0,14229.6,2,2023-06-16
3,20,3,70,2,10,0.1,-5860.799999999999,3,2023-06-16
4,20,3,70,2,10,0.5,7283.6,4,2023-06-16
5,20,3,70,2,10,1.0,7283.6,5,2023-06-16
6,20,3,70,5,5,0.1,0.0,6,2023-06-16
7,20,3,70,5,5,0.5,-1232.8000000000004,7,2023-06-16
8,20,3,70,5,5,1.0,2251.2,8,2023-06-16
9,20,3,70,5,10,0.1,0.0,9,2023-06-16
10,20,3,70,5,10,0.5,1250.2,10,2023-06-16
11,20,3,70,5,10,1.0,1250.2,11,2023-06-16
12,30,3,70,2,5,0.1,-8679.799999999996,12,2023-06-16
13,30,3,70,2,5,0.5,-5978.200000000001,13,2023-06-16
14,30,3,70,2,5,1.0,12629.400000000001,14,2023-06-16
15,30,3,70,2,10,0.1,-3931.199999999999,15,2023-06-16
16,30,3,70,2,10,0.5,6541.2,16,2023-06-16
17,30,3,70,2,10,1.0,6541.2,17,2023-06-16
18,30,3,70,5,5,0.1,0.0,18,2023-06-16
19,30,3,70,5,5,0.5,-1232.8000000000004,19,2023-06-16
20,30,3,70,5,5,1.0,2251.2,20,2023-06-16
21,30,3,70,5,10,0.1,0.0,21,2023-06-16
22,30,3,70,5,10,0.5,1250.2,22,2023-06-16
23,30,3,70,5,10,1.0,1250.2,23,2023-06-16
0,20,3,70,2,5,0.1,69245.6,0,2023-06-23
1,20,3,70,2,5,0.5,69759.8,1,2023-06-23
2,20,3,70,2,5,1.0,69759.8,2,2023-06-23
3,20,3,70,2,10,0.1,29205.400000000005,3,2023-06-23
4,20,3,70,2,10,0.5,29205.400000000005,4,2023-06-23
5,20,3,70,2,10,1.0,29386.800000000003,5,2023-06-23
6,20,3,70,5,5,0.1,11554.4,6,2023-06-23
7,20,3,70,5,5,0.5,11554.4,7,2023-06-23
8,20,3,70,5,5,1.0,11594.8,8,2023-06-23
9,20,3,70,5,10,0.1,5671.799999999999,9,2023-06-23
10,20,3,70,5,10,0.5,5671.799999999999,10,2023-06-23
11,20,3,70,5,10,1.0,5671.799999999999,11,2023-06-23
12,30,3,70,2,5,0.1,69417.0,12,2023-06-23
13,30,3,70,2,5,0.5,69588.4,13,2023-06-23
14,30,3,70,2,5,1.0,69759.8,14,2023-06-23
15,30,3,70,2,10,0.1,29205.400000000005,15,2023-06-23
16,30,3,70,2,10,0.5,29205.400000000005,16,2023-06-23
17,30,3,70,2,10,1.0,29386.800000000003,17,2023-06-23
18,30,3,70,5,5,0.1,11554.4,18,2023-06-23
19,30,3,70,5,5,0.5,11554.4,19,2023-06-23
20,30,3,70,5,5,1.0,11594.8,20,2023-06-23
21,30,3,70,5,10,0.1,5671.799999999999,21,2023-06-23
22,30,3,70,5,10,0.5,5671.799999999999,22,2023-06-23
23,30,3,70,5,10,1.0,5671.799999999999,23,2023-06-23
0,20,3,70,2,5,0.1,8949.0,0,2023-06-30
1,20,3,70,2,5,0.5,9011.800000000001,1,2023-06-30
2,20,3,70,2,5,1.0,9011.800000000001,2,2023-06-30
