,0
12,0.613991483439791
0,0.5636757114126854
3,0.48275205783582487
6,0.3665788878854065
15,0.36182968326085163
18,0.33811593936488415
21,0.2716478348431831
9,0.21165051782570607
13,-0.08807750525839159
16,-0.09885477038232947
10,-0.18816606739832242
22,-0.24620186010231287
19,-0.26702641222052986
7,-0.29469546425337984
4,-0.2949518774564068
1,-0.334997184093092
8,-0.47613689290794753
23,-0.48088787544858547
20,-0.4885076390080462
11,-0.5291956538073099
17,-0.5572962711902278
14,-0.5699188955339347
5,-0.6018663123423684
2,-0.7079084138679833
