,0
14,0.994319276492122
17,0.9332705214002646
13,0.798897124176457
5,0.6133464289852897
16,0.6125488726419073
2,0.5976710415479592
22,0.5402495536341434
8,0.5311353607921818
20,0.5092011167367807
4,0.4049388757231771
10,0.3355317320338358
11,0.3350136783872483
12,0.3348884985815532
23,0.3136203985043838
1,0.265013729649706
15,0.22845758036693478
7,0.2062536499275612
3,0.16185647515781623
6,0.08063237820087972
21,0.07362418617899188
19,0.06093163757913223
18,0.03916863092744731
0,0.03656584960774086
9,-0.06924223247758414
