,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-7583.600000000002,0,2022-01-07
1,20,3,70,2,5,0.5,-4284.399999999999,1,2022-01-07
2,20,3,70,2,5,1.0,-31052.000000000007,2,2022-01-07
3,20,3,70,2,10,0.1,-3881.8000000000006,3,2022-01-07
4,20,3,70,2,10,0.5,-256.1999999999998,4,2022-01-07
5,20,3,70,2,10,1.0,-16248.400000000001,5,2022-01-07
6,20,3,70,5,5,0.1,0.0,6,2022-01-07
7,20,3,70,5,5,0.5,-2350.7999999999993,7,2022-01-07
8,20,3,70,5,5,1.0,-4108.799999999999,8,2022-01-07
9,20,3,70,5,10,0.1,-570.4000000000002,9,2022-01-07
10,20,3,70,5,10,0.5,-1399.6000000000001,10,2022-01-07
11,20,3,70,5,10,1.0,-2265.5999999999995,11,2022-01-07
12,30,3,70,2,5,0.1,-8636.800000000003,12,2022-01-07
13,30,3,70,2,5,0.5,-3181.5999999999985,13,2022-01-07
14,30,3,70,2,5,1.0,-31052.000000000007,14,2022-01-07
15,30,3,70,2,10,0.1,-4892.400000000001,15,2022-01-07
16,30,3,70,2,10,0.5,-764.1999999999998,16,2022-01-07
17,30,3,70,2,10,1.0,-16248.400000000001,17,2022-01-07
18,30,3,70,5,5,0.1,0.0,18,2022-01-07
19,30,3,70,5,5,0.5,-2596.7999999999993,19,2022-01-07
20,30,3,70,5,5,1.0,-4108.799999999999,20,2022-01-07
21,30,3,70,5,10,0.1,-570.4000000000002,21,2022-01-07
22,30,3,70,5,10,0.5,-1521.6000000000001,22,2022-01-07
23,30,3,70,5,10,1.0,-2265.5999999999995,23,2022-01-07
0,20,3,70,2,5,0.1,22910.4,0,2022-01-14
1,20,3,70,2,5,0.5,22987.8,1,2022-01-14
2,20,3,70,2,5,1.0,22833.0,2,2022-01-14
3,20,3,70,2,10,0.1,13343.800000000001,3,2022-01-14
4,20,3,70,2,10,0.5,13343.800000000001,4,2022-01-14
5,20,3,70,2,10,1.0,13246.400000000001,5,2022-01-14
6,20,3,70,5,5,0.1,9873.6,6,2022-01-14
7,20,3,70,5,5,0.5,9873.6,7,2022-01-14
8,20,3,70,5,5,1.0,9873.6,8,2022-01-14
9,20,3,70,5,10,0.1,5511.800000000001,9,2022-01-14
10,20,3,70,5,10,0.5,5511.800000000001,10,2022-01-14
11,20,3,70,5,10,1.0,5511.800000000001,11,2022-01-14
12,30,3,70,2,5,0.1,22910.4,12,2022-01-14
13,30,3,70,2,5,0.5,22987.8,13,2022-01-14
14,30,3,70,2,5,1.0,22833.0,14,2022-01-14
15,30,3,70,2,10,0.1,13246.400000000001,15,2022-01-14
16,30,3,70,2,10,0.5,13343.800000000001,16,2022-01-14
17,30,3,70,2,10,1.0,13246.400000000001,17,2022-01-14
18,30,3,70,5,5,0.1,9873.6,18,2022-01-14
19,30,3,70,5,5,0.5,9873.6,19,2022-01-14
20,30,3,70,5,5,1.0,9873.6,20,2022-01-14
21,30,3,70,5,10,0.1,5511.800000000001,21,2022-01-14
22,30,3,70,5,10,0.5,5511.800000000001,22,2022-01-14
23,30,3,70,5,10,1.0,5511.800000000001,23,2022-01-14
0,20,3,70,2,5,0.1,-1956.5999999999985,0,2022-01-21
1,20,3,70,2,5,0.5,-92674.2,1,2022-01-21
2,20,3,70,2,5,1.0,-89479.40000000001,2,2022-01-21
3,20,3,70,2,10,0.1,-3683.2000000000044,3,2022-01-21
4,20,3,70,2,10,0.5,-52876.2,4,2022-01-21
5,20,3,70,2,10,1.0,-54875.99999999999,5,2022-01-21
6,20,3,70,5,5,0.1,-7906.800000000006,6,2022-01-21
7,20,3,70,5,5,0.5,-29214.400000000005,7,2022-01-21
8,20,3,70,5,5,1.0,-38861.200000000004,8,2022-01-21
9,20,3,70,5,10,0.1,-6834.6,9,2022-01-21
10,20,3,70,5,10,0.5,-12680.0,10,2022-01-21
11,20,3,70,5,10,1.0,-22396.8,11,2022-01-21
12,30,3,70,2,5,0.1,909.4000000000051,12,2022-01-21
13,30,3,70,2,5,0.5,-29631.599999999995,13,2022-01-21
14,30,3,70,2,5,1.0,-33427.999999999985,14,2022-01-21
15,30,3,70,2,10,0.1,-7551.200000000012,15,2022-01-21
16,30,3,70,2,10,0.5,-20109.200000000004,16,2022-01-21
17,30,3,70,2,10,1.0,-18283.999999999996,17,2022-01-21
18,30,3,70,5,5,0.1,-9265.199999999997,18,2022-01-21
19,30,3,70,5,5,0.5,-20242.600000000006,19,2022-01-21
20,30,3,70,5,5,1.0,-35939.4,20,2022-01-21
21,30,3,70,5,10,0.1,-6403.4,21,2022-01-21
22,30,3,70,5,10,0.5,-12358.199999999999,22,2022-01-21
23,30,3,70,5,10,1.0,-21998.2,23,2022-01-21
0,20,3,70,2,5,0.1,23260.0,0,2022-01-28
1,20,3,70,2,5,0.5,4915.599999999995,1,2022-01-28
2,20,3,70,2,5,1.0,-32172.399999999994,2,2022-01-28
3,20,3,70,2,10,0.1,13279.799999999997,3,2022-01-28
4,20,3,70,2,10,0.5,4505.399999999998,4,2022-01-28
5,20,3,70,2,10,1.0,-10168.200000000004,5,2022-01-28
6,20,3,70,5,5,0.1,11210.0,6,2022-01-28
7,20,3,70,5,5,0.5,1734.199999999997,7,2022-01-28
8,20,3,70,5,5,1.0,-6197.200000000003,8,2022-01-28
9,20,3,70,5,10,0.1,7331.000000000004,9,2022-01-28
10,20,3,70,5,10,0.5,2566.8000000000047,10,2022-01-28
11,20,3,70,5,10,1.0,-5751.4000000000015,11,2022-01-28
12,30,3,70,2,5,0.1,26938.199999999997,12,2022-01-28
13,30,3,70,2,5,0.5,2195.9999999999927,13,2022-01-28
14,30,3,70,2,5,1.0,-17741.600000000002,14,2022-01-28
15,30,3,70,2,10,0.1,17468.4,15,2022-01-28
16,30,3,70,2,10,0.5,2033.3999999999978,16,2022-01-28
17,30,3,70,2,10,1.0,-11147.599999999999,17,2022-01-28
18,30,3,70,5,5,0.1,13090.4,18,2022-01-28
19,30,3,70,5,5,0.5,-396.40000000000146,19,2022-01-28
20,30,3,70,5,5,1.0,-7376.400000000003,20,2022-01-28
21,30,3,70,5,10,0.1,8751.400000000001,21,2022-01-28
22,30,3,70,5,10,0.5,904.4000000000033,22,2022-01-28
23,30,3,70,5,10,1.0,-3659.800000000003,23,2022-01-28
