,0
2,0.741748825501683
10,0.741748825501683
14,0.6806081970759592
6,0.6806081970759592
0,0.6623433614877455
8,0.6623433614877455
12,0.636863985234499
4,0.636863985234499
26,0.6243837776341209
18,0.6243837776341209
16,0.5793861471376905
24,0.5793861471376905
9,0.15743989188772634
1,0.15743989188772634
28,0.14782341184877423
20,0.14782341184877423
11,0.12260513206117943
3,0.12260513206117943
25,0.011959860771325164
17,0.011959860771325164
7,-0.024315928108686765
15,-0.024315928108686765
13,-0.029295561314786066
5,-0.029295561314786066
30,-0.07368861378523421
22,-0.07368861378523421
19,-0.08513530655405055
27,-0.08513530655405055
29,-0.2892160522351699
21,-0.2892160522351699
23,-0.3225819387051108
31,-0.3225819387051108
