,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,12468.199999999999,0,2024-09-06
1,20,3,70,2,5,0.5,10586.400000000005,1,2024-09-06
2,20,3,70,2,10,0.1,4530.4000000000015,2,2024-09-06
3,20,3,70,2,10,0.5,4530.4000000000015,3,2024-09-06
4,20,3,70,5,5,0.1,-387.00000000000455,4,2024-09-06
5,20,3,70,5,5,0.5,-387.00000000000455,5,2024-09-06
6,20,3,70,5,10,0.1,-1409.6000000000004,6,2024-09-06
7,20,3,70,5,10,0.5,-1409.6000000000004,7,2024-09-06
8,20,3,80,2,5,0.1,12468.199999999999,8,2024-09-06
9,20,3,80,2,5,0.5,10586.400000000005,9,2024-09-06
10,20,3,80,2,10,0.1,4530.4000000000015,10,2024-09-06
11,20,3,80,2,10,0.5,4530.4000000000015,11,2024-09-06
12,20,3,80,5,5,0.1,-387.00000000000455,12,2024-09-06
13,20,3,80,5,5,0.5,-387.00000000000455,13,2024-09-06
14,20,3,80,5,10,0.1,-1409.6000000000004,14,2024-09-06
15,20,3,80,5,10,0.5,-1409.6000000000004,15,2024-09-06
16,30,3,70,2,5,0.1,24923.200000000004,16,2024-09-06
17,30,3,70,2,5,0.5,19415.200000000004,17,2024-09-06
18,30,3,70,2,10,0.1,11026.200000000003,18,2024-09-06
19,30,3,70,2,10,0.5,11026.200000000003,19,2024-09-06
20,30,3,70,5,5,0.1,1737.9999999999936,20,2024-09-06
21,30,3,70,5,5,0.5,1737.9999999999936,21,2024-09-06
22,30,3,70,5,10,0.1,24.0,22,2024-09-06
23,30,3,70,5,10,0.5,24.0,23,2024-09-06
24,30,3,80,2,5,0.1,24923.200000000004,24,2024-09-06
25,30,3,80,2,5,0.5,19415.200000000004,25,2024-09-06
26,30,3,80,2,10,0.1,11026.200000000003,26,2024-09-06
27,30,3,80,2,10,0.5,11026.200000000003,27,2024-09-06
28,30,3,80,5,5,0.1,1737.9999999999936,28,2024-09-06
29,30,3,80,5,5,0.5,1737.9999999999936,29,2024-09-06
30,30,3,80,5,10,0.1,24.0,30,2024-09-06
31,30,3,80,5,10,0.5,24.0,31,2024-09-06
0,20,3,70,2,5,0.1,19964.0,0,2024-09-13
1,20,3,70,2,5,0.5,19964.0,1,2024-09-13
2,20,3,70,2,10,0.1,11658.0,2,2024-09-13
3,20,3,70,2,10,0.5,11658.0,3,2024-09-13
4,20,3,70,5,5,0.1,7980.400000000001,4,2024-09-13
5,20,3,70,5,5,0.5,7980.400000000001,5,2024-09-13
6,20,3,70,5,10,0.1,4849.8,6,2024-09-13
7,20,3,70,5,10,0.5,4849.8,7,2024-09-13
8,20,3,80,2,5,0.1,19964.0,8,2024-09-13
9,20,3,80,2,5,0.5,19964.0,9,2024-09-13
10,20,3,80,2,10,0.1,11658.0,10,2024-09-13
11,20,3,80,2,10,0.5,11658.0,11,2024-09-13
12,20,3,80,5,5,0.1,7980.400000000001,12,2024-09-13
13,20,3,80,5,5,0.5,7980.400000000001,13,2024-09-13
14,20,3,80,5,10,0.1,4849.8,14,2024-09-13
15,20,3,80,5,10,0.5,4849.8,15,2024-09-13
16,30,3,70,2,5,0.1,16046.800000000005,16,2024-09-13
17,30,3,70,2,5,0.5,-9798.399999999994,17,2024-09-13
18,30,3,70,2,10,0.1,9699.599999999999,18,2024-09-13
19,30,3,70,2,10,0.5,-3904.799999999999,19,2024-09-13
20,30,3,70,5,5,0.1,7980.400000000001,20,2024-09-13
21,30,3,70,5,5,0.5,4213.6,21,2024-09-13
22,30,3,70,5,10,0.1,4849.8,22,2024-09-13
23,30,3,70,5,10,0.5,2884.4000000000005,23,2024-09-13
24,30,3,80,2,5,0.1,16046.800000000005,24,2024-09-13
25,30,3,80,2,5,0.5,-9798.399999999994,25,2024-09-13
26,30,3,80,2,10,0.1,9699.599999999999,26,2024-09-13
27,30,3,80,2,10,0.5,-3904.799999999999,27,2024-09-13
28,30,3,80,5,5,0.1,7980.400000000001,28,2024-09-13
29,30,3,80,5,5,0.5,4213.6,29,2024-09-13
30,30,3,80,5,10,0.1,4849.8,30,2024-09-13
31,30,3,80,5,10,0.5,2884.4000000000005,31,2024-09-13
0,20,3,70,2,5,0.1,35391.6,0,2024-09-20
1,20,3,70,2,5,0.5,35391.6,1,2024-09-20
2,20,3,70,2,10,0.1,18180.4,2,2024-09-20
3,20,3,70,2,10,0.5,18180.4,3,2024-09-20
4,20,3,70,5,5,0.1,10089.0,4,2024-09-20
5,20,3,70,5,5,0.5,10089.0,5,2024-09-20
6,20,3,70,5,10,0.1,5260.8,6,2024-09-20
7,20,3,70,5,10,0.5,5260.8,7,2024-09-20
8,20,3,80,2,5,0.1,35391.6,8,2024-09-20
9,20,3,80,2,5,0.5,35391.6,9,2024-09-20
10,20,3,80,2,10,0.1,18180.4,10,2024-09-20
11,20,3,80,2,10,0.5,18180.4,11,2024-09-20
12,20,3,80,5,5,0.1,10089.0,12,2024-09-20
13,20,3,80,5,5,0.5,10089.0,13,2024-09-20
14,20,3,80,5,10,0.1,5260.8,14,2024-09-20
15,20,3,80,5,10,0.5,5260.8,15,2024-09-20
16,30,3,70,2,5,0.1,35391.6,16,2024-09-20
17,30,3,70,2,5,0.5,35287.200000000004,17,2024-09-20
18,30,3,70,2,10,0.1,18180.4,18,2024-09-20
19,30,3,70,2,10,0.5,18180.4,19,2024-09-20
20,30,3,70,5,5,0.1,10089.0,20,2024-09-20
21,30,3,70,5,5,0.5,10089.0,21,2024-09-20
22,30,3,70,5,10,0.1,5260.8,22,2024-09-20
23,30,3,70,5,10,0.5,5260.8,23,2024-09-20
24,30,3,80,2,5,0.1,35391.6,24,2024-09-20
25,30,3,80,2,5,0.5,35287.200000000004,25,2024-09-20
26,30,3,80,2,10,0.1,18180.4,26,2024-09-20
27,30,3,80,2,10,0.5,18180.4,27,2024-09-20
28,30,3,80,5,5,0.1,10089.0,28,2024-09-20
29,30,3,80,5,5,0.5,10089.0,29,2024-09-20
30,30,3,80,5,10,0.1,5260.8,30,2024-09-20
31,30,3,80,5,10,0.5,5260.8,31,2024-09-20
0,20,3,70,2,5,0.1,-5649.000000000001,0,2024-09-27
1,20,3,70,2,5,0.5,9872.799999999997,1,2024-09-27
2,20,3,70,2,10,0.1,-2718.1999999999994,2,2024-09-27
3,20,3,70,2,10,0.5,5023.2,3,2024-09-27
4,20,3,70,5,5,0.1,0.0,4,2024-09-27
5,20,3,70,5,5,0.5,-696.8000000000002,5,2024-09-27
6,20,3,70,5,10,0.1,0.0,6,2024-09-27
7,20,3,70,5,10,0.5,-611.7999999999998,7,2024-09-27
8,20,3,80,2,5,0.1,-5649.000000000001,8,2024-09-27
9,20,3,80,2,5,0.5,9872.799999999997,9,2024-09-27
10,20,3,80,2,10,0.1,-2718.1999999999994,10,2024-09-27
11,20,3,80,2,10,0.5,5023.2,11,2024-09-27
12,20,3,80,5,5,0.1,0.0,12,2024-09-27
13,20,3,80,5,5,0.5,-696.8000000000002,13,2024-09-27
14,20,3,80,5,10,0.1,0.0,14,2024-09-27
15,20,3,80,5,10,0.5,-611.7999999999998,15,2024-09-27
16,30,3,70,2,5,0.1,-3062.0,16,2024-09-27
17,30,3,70,2,5,0.5,-6553.999999999996,17,2024-09-27
18,30,3,70,2,10,0.1,-1613.9999999999995,18,2024-09-27
19,30,3,70,2,10,0.5,-3140.2,19,2024-09-27
20,30,3,70,5,5,0.1,0.0,20,2024-09-27
21,30,3,70,5,5,0.5,-1500.7999999999997,21,2024-09-27
22,30,3,70,5,10,0.1,0.0,22,2024-09-27
23,30,3,70,5,10,0.5,-744.8,23,2024-09-27
24,30,3,80,2,5,0.1,-3062.0,24,2024-09-27
25,30,3,80,2,5,0.5,-6553.999999999996,25,2024-09-27
26,30,3,80,2,10,0.1,-1613.9999999999995,26,2024-09-27
27,30,3,80,2,10,0.5,-3140.2,27,2024-09-27
28,30,3,80,5,5,0.1,0.0,28,2024-09-27
29,30,3,80,5,5,0.5,-1500.7999999999997,29,2024-09-27
30,30,3,80,5,10,0.1,0.0,30,2024-09-27
31,30,3,80,5,10,0.5,-744.8,31,2024-09-27
