,0
24,1.6429051705722855
16,1.6429051705722855
18,1.3290802975595046
26,1.3290802975595046
25,1.3153216140704855
17,1.3153216140704855
0,1.232725362548435
8,1.232725362548435
9,1.008748476515701
1,1.008748476515701
2,0.9302332033124251
10,0.9302332033124251
19,0.8041710826557401
27,0.8041710826557401
11,0.6844291665288755
3,0.6844291665288755
7,0.37272960199890737
15,0.37272960199890737
28,0.27745792462026486
20,0.27745792462026486
22,0.27323647850892513
30,0.27323647850892513
13,0.2589194022463259
5,0.2589194022463259
29,0.2343173967721264
21,0.2343173967721264
6,0.23267472798626262
14,0.23267472798626262
23,0.19810989545253
31,0.19810989545253
12,-0.5
4,-0.5
