,0
3,1.1087514647535992
11,1.1087514647535992
9,1.0752937373749412
1,1.0752937373749412
10,0.9686836396956648
2,0.9686836396956648
0,0.9402155863581543
8,0.9402155863581543
7,0.8115605517524986
15,0.8115605517524986
13,0.8004111326464917
5,0.8004111326464917
19,0.5268431312827799
27,0.5268431312827799
4,0.5
6,0.5
14,0.5
29,0.5
21,0.5
12,0.5
17,0.4917264375758178
25,0.4917264375758178
26,0.3460804585477133
18,0.3460804585477133
31,0.3393995560302084
23,0.3393995560302084
16,0.11179728241714204
24,0.11179728241714204
20,
22,
28,
30,
