,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,26394.8,0,2022-10-07
1,20,3,70,2,5,0.5,26394.8,1,2022-10-07
2,20,3,70,2,10,0.1,13993.2,2,2022-10-07
3,20,3,70,2,10,0.5,13993.2,3,2022-10-07
4,20,3,70,5,5,0.1,8884.4,4,2022-10-07
5,20,3,70,5,5,0.5,8884.4,5,2022-10-07
6,20,3,70,5,10,0.1,4695.6,6,2022-10-07
7,20,3,70,5,10,0.5,4695.6,7,2022-10-07
8,20,3,80,2,5,0.1,26394.8,8,2022-10-07
9,20,3,80,2,5,0.5,26394.8,9,2022-10-07
10,20,3,80,2,10,0.1,13993.2,10,2022-10-07
11,20,3,80,2,10,0.5,13993.2,11,2022-10-07
12,20,3,80,5,5,0.1,8884.4,12,2022-10-07
13,20,3,80,5,5,0.5,8884.4,13,2022-10-07
14,20,3,80,5,10,0.1,4695.6,14,2022-10-07
15,20,3,80,5,10,0.5,4695.6,15,2022-10-07
16,30,3,70,2,5,0.1,33728.80000000001,16,2022-10-07
17,30,3,70,2,5,0.5,33728.80000000001,17,2022-10-07
18,30,3,70,2,10,0.1,17664.8,18,2022-10-07
19,30,3,70,2,10,0.5,17664.8,19,2022-10-07
20,30,3,70,5,5,0.1,10948.4,20,2022-10-07
21,30,3,70,5,5,0.5,10948.4,21,2022-10-07
22,30,3,70,5,10,0.1,5901.999999999999,22,2022-10-07
23,30,3,70,5,10,0.5,5901.999999999999,23,2022-10-07
24,30,3,80,2,5,0.1,33728.80000000001,24,2022-10-07
25,30,3,80,2,5,0.5,33728.80000000001,25,2022-10-07
26,30,3,80,2,10,0.1,17664.8,26,2022-10-07
27,30,3,80,2,10,0.5,17664.8,27,2022-10-07
28,30,3,80,5,5,0.1,10948.4,28,2022-10-07
29,30,3,80,5,5,0.5,10948.4,29,2022-10-07
30,30,3,80,5,10,0.1,5901.999999999999,30,2022-10-07
31,30,3,80,5,10,0.5,5901.999999999999,31,2022-10-07
0,20,3,70,2,5,0.1,34579.600000000006,0,2022-10-14
1,20,3,70,2,5,0.5,34579.600000000006,1,2022-10-14
2,20,3,70,2,10,0.1,19076.2,2,2022-10-14
3,20,3,70,2,10,0.5,19076.2,3,2022-10-14
4,20,3,70,5,5,0.1,13035.0,4,2022-10-14
5,20,3,70,5,5,0.5,13035.0,5,2022-10-14
6,20,3,70,5,10,0.1,7388.4,6,2022-10-14
7,20,3,70,5,10,0.5,7388.4,7,2022-10-14
8,20,3,80,2,5,0.1,34579.600000000006,8,2022-10-14
9,20,3,80,2,5,0.5,34579.600000000006,9,2022-10-14
10,20,3,80,2,10,0.1,19076.2,10,2022-10-14
11,20,3,80,2,10,0.5,19076.2,11,2022-10-14
12,20,3,80,5,5,0.1,13035.0,12,2022-10-14
13,20,3,80,5,5,0.5,13035.0,13,2022-10-14
14,20,3,80,5,10,0.1,7388.4,14,2022-10-14
15,20,3,80,5,10,0.5,7388.4,15,2022-10-14
16,30,3,70,2,5,0.1,31045.600000000002,16,2022-10-14
17,30,3,70,2,5,0.5,31839.6,17,2022-10-14
18,30,3,70,2,10,0.1,17409.8,18,2022-10-14
19,30,3,70,2,10,0.5,18075.2,19,2022-10-14
20,30,3,70,5,5,0.1,11543.399999999996,20,2022-10-14
21,30,3,70,5,5,0.5,12759.999999999998,21,2022-10-14
22,30,3,70,5,10,0.1,6713.2,22,2022-10-14
23,30,3,70,5,10,0.5,7126.400000000001,23,2022-10-14
24,30,3,80,2,5,0.1,31045.600000000002,24,2022-10-14
25,30,3,80,2,5,0.5,31839.6,25,2022-10-14
26,30,3,80,2,10,0.1,17409.8,26,2022-10-14
27,30,3,80,2,10,0.5,18075.2,27,2022-10-14
28,30,3,80,5,5,0.1,11543.399999999996,28,2022-10-14
29,30,3,80,5,5,0.5,12759.999999999998,29,2022-10-14
30,30,3,80,5,10,0.1,6713.2,30,2022-10-14
31,30,3,80,5,10,0.5,7126.400000000001,31,2022-10-14
0,20,3,70,2,5,0.1,27356.400000000005,0,2022-10-21
1,20,3,70,2,5,0.5,27356.400000000005,1,2022-10-21
2,20,3,70,2,10,0.1,15707.4,2,2022-10-21
3,20,3,70,2,10,0.5,15707.4,3,2022-10-21
4,20,3,70,5,5,0.1,11302.2,4,2022-10-21
5,20,3,70,5,5,0.5,11302.2,5,2022-10-21
6,20,3,70,5,10,0.1,6340.4,6,2022-10-21
7,20,3,70,5,10,0.5,6340.4,7,2022-10-21
8,20,3,80,2,5,0.1,27356.400000000005,8,2022-10-21
9,20,3,80,2,5,0.5,27356.400000000005,9,2022-10-21
10,20,3,80,2,10,0.1,15707.4,10,2022-10-21
11,20,3,80,2,10,0.5,15707.4,11,2022-10-21
12,20,3,80,5,5,0.1,11302.2,12,2022-10-21
13,20,3,80,5,5,0.5,11302.2,13,2022-10-21
14,20,3,80,5,10,0.1,6340.4,14,2022-10-21
15,20,3,80,5,10,0.5,6340.4,15,2022-10-21
16,30,3,70,2,5,0.1,16240.999999999996,16,2022-10-21
17,30,3,70,2,5,0.5,23363.2,17,2022-10-21
18,30,3,70,2,10,0.1,8586.599999999999,18,2022-10-21
19,30,3,70,2,10,0.5,8586.599999999999,19,2022-10-21
20,30,3,70,5,5,0.1,4660.200000000001,20,2022-10-21
21,30,3,70,5,5,0.5,4660.200000000001,21,2022-10-21
22,30,3,70,5,10,0.1,2622.4,22,2022-10-21
23,30,3,70,5,10,0.5,2622.4,23,2022-10-21
24,30,3,80,2,5,0.1,16240.999999999996,24,2022-10-21
25,30,3,80,2,5,0.5,23363.2,25,2022-10-21
26,30,3,80,2,10,0.1,8586.599999999999,26,2022-10-21
27,30,3,80,2,10,0.5,8586.599999999999,27,2022-10-21
28,30,3,80,5,5,0.1,4660.200000000001,28,2022-10-21
29,30,3,80,5,5,0.5,4660.200000000001,29,2022-10-21
30,30,3,80,5,10,0.1,2622.4,30,2022-10-21
31,30,3,80,5,10,0.5,2622.4,31,2022-10-21
0,20,3,70,2,5,0.1,92804.6,0,2022-10-28
1,20,3,70,2,5,0.5,92804.6,1,2022-10-28
2,20,3,70,2,10,0.1,53950.6,2,2022-10-28
3,20,3,70,2,10,0.5,53950.6,3,2022-10-28
4,20,3,70,5,5,0.1,44544.6,4,2022-10-28
