,0
14,2.27581045007354
17,2.2692130632663345
20,2.020626831479836
19,2.020626831479836
8,1.9638344792269096
22,1.9148429588058309
23,1.9148429588058309
11,1.8266579092456263
5,1.4379872814773496
2,1.063398270443157
16,0.7080348436765318
13,0.6352121945075915
21,0.540462704496085
12,0.5038067137093661
15,0.4626235810204353
7,0.4581933293545344
18,0.4099561686105198
10,0.3671686697612791
3,0.06932524481979879
6,0.011498366208745251
0,-0.0014674813832121242
9,-0.08025166053887046
1,-0.08259398224140813
4,-0.13834713772461055
