,0
23,0.5245704496431541
10,0.3869788242813476
1,0.2705333284379497
4,0.19229882766411194
11,0.13385572822405017
0,0.07816693720359992
8,0.04495067111609619
5,0.00841324583042359
3,-0.029220036393874504
2,-0.043361323153545024
9,-0.09806827916941761
22,-0.12238476780720602
6,-0.14015230869771508
15,-0.20833062840122768
20,-0.21794766490079256
7,-0.21909212131510652
21,-0.22566163453150148
17,-0.23863090330930325
13,-0.24464368653118992
14,-0.2764071686192847
18,-0.35444089688715297
12,-0.4083480337787887
16,-0.43190720792447934
19,-0.5250371462371763
