,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,42387.0,0,2025-08-01
1,20,3,70,2,5,0.5,42387.0,1,2025-08-01
2,20,3,70,2,5,1.0,42387.0,2,2025-08-01
3,20,3,70,2,10,0.1,21902.399999999998,3,2025-08-01
4,20,3,70,2,10,0.5,21902.399999999998,4,2025-08-01
5,20,3,70,2,10,1.0,21902.399999999998,5,2025-08-01
6,20,3,70,5,5,0.1,14077.8,6,2025-08-01
7,20,3,70,5,5,0.5,14077.8,7,2025-08-01
8,20,3,70,5,5,1.0,14077.8,8,2025-08-01
9,20,3,70,5,10,0.1,7529.4,9,2025-08-01
10,20,3,70,5,10,0.5,7529.4,10,2025-08-01
11,20,3,70,5,10,1.0,7529.4,11,2025-08-01
12,30,3,70,2,5,0.1,213867.2,12,2025-08-01
13,30,3,70,2,5,0.5,213867.2,13,2025-08-01
14,30,3,70,2,5,1.0,213867.2,14,2025-08-01
15,30,3,70,2,10,0.1,112483.79999999999,15,2025-08-01
16,30,3,70,2,10,0.5,112483.79999999999,16,2025-08-01
17,30,3,70,2,10,1.0,112483.79999999999,17,2025-08-01
18,30,3,70,5,5,0.1,101196.8,18,2025-08-01
19,30,3,70,5,5,0.5,101196.8,19,2025-08-01
20,30,3,70,5,5,1.0,101196.8,20,2025-08-01
21,30,3,70,5,10,0.1,51968.40000000001,21,2025-08-01
22,30,3,70,5,10,0.5,51968.40000000001,22,2025-08-01
23,30,3,70,5,10,1.0,51968.40000000001,23,2025-08-01
0,20,3,70,2,5,0.1,30162.0,0,2025-08-08
1,20,3,70,2,5,0.5,30162.0,1,2025-08-08
2,20,3,70,2,5,1.0,30162.0,2,2025-08-08
3,20,3,70,2,10,0.1,16821.4,3,2025-08-08
4,20,3,70,2,10,0.5,16821.4,4,2025-08-08
5,20,3,70,2,10,1.0,16821.4,5,2025-08-08
6,20,3,70,5,5,0.1,10266.0,6,2025-08-08
7,20,3,70,5,5,0.5,10266.0,7,2025-08-08
8,20,3,70,5,5,1.0,10266.0,8,2025-08-08
9,20,3,70,5,10,0.1,6216.0,9,2025-08-08
10,20,3,70,5,10,0.5,6216.0,10,2025-08-08
11,20,3,70,5,10,1.0,6216.0,11,2025-08-08
12,30,3,70,2,5,0.1,13150.2,12,2025-08-08
13,30,3,70,2,5,0.5,13150.2,13,2025-08-08
14,30,3,70,2,5,1.0,13150.2,14,2025-08-08
15,30,3,70,2,10,0.1,7207.2,15,2025-08-08
16,30,3,70,2,10,0.5,7207.2,16,2025-08-08
17,30,3,70,2,10,1.0,7207.2,17,2025-08-08
18,30,3,70,5,5,0.1,0.0,18,2025-08-08
19,30,3,70,5,5,0.5,3459.6000000000004,19,2025-08-08
20,30,3,70,5,5,1.0,3459.6000000000004,20,2025-08-08
21,30,3,70,5,10,0.1,2520.8000000000006,21,2025-08-08
22,30,3,70,5,10,0.5,2109.8000000000006,22,2025-08-08
23,30,3,70,5,10,1.0,2109.8000000000006,23,2025-08-08
0,20,3,70,2,5,0.1,7891.200000000001,0,2025-08-15
1,20,3,70,2,5,0.5,7891.200000000001,1,2025-08-15
2,20,3,70,2,5,1.0,7891.200000000001,2,2025-08-15
3,20,3,70,2,10,0.1,3947.6,3,2025-08-15
4,20,3,70,2,10,0.5,3947.6,4,2025-08-15
5,20,3,70,2,10,1.0,3947.6,5,2025-08-15
6,20,3,70,5,5,0.1,0.0,6,2025-08-15
7,20,3,70,5,5,0.5,1196.8,7,2025-08-15
8,20,3,70,5,5,1.0,650.4,8,2025-08-15
9,20,3,70,5,10,0.1,0.0,9,2025-08-15
10,20,3,70,5,10,0.5,510.0,10,2025-08-15
11,20,3,70,5,10,1.0,510.0,11,2025-08-15
12,30,3,70,2,5,0.1,8055.600000000001,12,2025-08-15
13,30,3,70,2,5,0.5,8055.600000000001,13,2025-08-15
14,30,3,70,2,5,1.0,8055.600000000001,14,2025-08-15
15,30,3,70,2,10,0.1,3976.0000000000005,15,2025-08-15
16,30,3,70,2,10,0.5,3976.0000000000005,16,2025-08-15
17,30,3,70,2,10,1.0,3976.0000000000005,17,2025-08-15
18,30,3,70,5,5,0.1,0.0,18,2025-08-15
19,30,3,70,5,5,0.5,1209.9999999999998,19,2025-08-15
20,30,3,70,5,5,1.0,657.6,20,2025-08-15
21,30,3,70,5,10,0.1,0.0,21,2025-08-15
22,30,3,70,5,10,0.5,513.4,22,2025-08-15
23,30,3,70,5,10,1.0,513.4,23,2025-08-15
0,20,3,70,2,5,0.1,52173.8,0,2025-08-22
1,20,3,70,2,5,0.5,55860.8,1,2025-08-22
2,20,3,70,2,5,1.0,55860.8,2,2025-08-22
3,20,3,70,2,10,0.1,34518.59999999999,3,2025-08-22
4,20,3,70,2,10,0.5,36290.399999999994,4,2025-08-22
5,20,3,70,2,10,1.0,36290.399999999994,5,2025-08-22
6,20,3,70,5,5,0.1,27788.8,6,2025-08-22
7,20,3,70,5,5,0.5,27788.8,7,2025-08-22
8,20,3,70,5,5,1.0,27032.2,8,2025-08-22
9,20,3,70,5,10,0.1,18855.399999999998,9,2025-08-22
10,20,3,70,5,10,0.5,18774.399999999998,10,2025-08-22
11,20,3,70,5,10,1.0,18211.599999999995,11,2025-08-22
12,30,3,70,2,5,0.1,60863.2,12,2025-08-22
13,30,3,70,2,5,0.5,57304.6,13,2025-08-22
14,30,3,70,2,5,1.0,57304.6,14,2025-08-22
15,30,3,70,2,10,0.1,39636.399999999994,15,2025-08-22
16,30,3,70,2,10,0.5,37939.59999999999,16,2025-08-22
17,30,3,70,2,10,1.0,37939.59999999999,17,2025-08-22
18,30,3,70,5,5,0.1,30788.40000000001,18,2025-08-22
19,30,3,70,5,5,0.5,30872.800000000003,19,2025-08-22
20,30,3,70,5,5,1.0,29835.400000000005,20,2025-08-22
21,30,3,70,5,10,0.1,21020.0,21,2025-08-22
22,30,3,70,5,10,0.5,21020.0,22,2025-08-22
23,30,3,70,5,10,1.0,20237.0,23,2025-08-22
0,20,3,70,2,5,0.1,8876.8,0,2025-08-29
1,20,3,70,2,5,0.5,8876.8,1,2025-08-29
2,20,3,70,2,5,1.0,8876.8,2,2025-08-29
3,20,3,70,2,10,0.1,4396.000000000001,3,2025-08-29
4,20,3,70,2,10,0.5,4396.000000000001,4,2025-08-29
5,20,3,70,2,10,1.0,4396.000000000001,5,2025-08-29
6,20,3,70,5,5,0.1,0.0,6,2025-08-29
7,20,3,70,5,5,0.5,928.2000000000002,7,2025-08-29
8,20,3,70,5,5,1.0,652.8,8,2025-08-29
9,20,3,70,5,10,0.1,0.0,9,2025-08-29
10,20,3,70,5,10,0.5,594.0,10,2025-08-29
11,20,3,70,5,10,1.0,324.0,11,2025-08-29
12,30,3,70,2,5,0.1,9059.2,12,2025-08-29
13,30,3,70,2,5,0.5,9059.2,13,2025-08-29
14,30,3,70,2,5,1.0,9059.2,14,2025-08-29
15,30,3,70,2,10,0.1,4458.800000000001,15,2025-08-29
16,30,3,70,2,10,0.5,4458.800000000001,16,2025-08-29
17,30,3,70,2,10,1.0,4458.800000000001,17,2025-08-29
18,30,3,70,5,5,0.1,0.0,18,2025-08-29
19,30,3,70,5,5,0.5,938.4000000000001,19,2025-08-29
20,30,3,70,5,5,1.0,660.0,20,2025-08-29
21,30,3,70,5,10,0.1,0.0,21,2025-08-29
22,30,3,70,5,10,0.5,598.4,22,2025-08-29
23,30,3,70,5,10,1.0,326.4,23,2025-08-29
