,0
16,2.5933985419708185
18,1.9553120957998174
24,1.7787809326828563
26,1.5997269886605985
8,1.345300102400393
10,1.2606564887151732
25,1.0182310048307492
27,0.9278699428427255
9,0.7767218177193491
11,0.7540016097140497
31,0.6294404409813447
15,0.6274676458607275
13,0.5633415255521382
29,0.5632673271280759
17,0.5407827557165062
19,0.5211724331873447
22,0.5175075194443054
4,0.5
20,0.5
6,0.3465653827206146
28,0.3334973425756717
12,0.32962256059606065
30,0.3218424743622068
23,0.2884480624779133
3,0.2759205533608872
14,0.23257119790918493
1,0.22604295635303104
21,0.15705183655781713
7,0.1401065189790416
5,0.04558761089812827
2,0.036776052928949324
0,-0.0028931529614468834
