,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,17392.2,0,2024-04-05
1,20,3,70,2,5,0.5,17392.2,1,2024-04-05
2,20,3,70,2,5,1.0,17392.2,2,2024-04-05
3,20,3,70,2,10,0.1,9352.2,3,2024-04-05
4,20,3,70,2,10,0.5,9352.2,4,2024-04-05
5,20,3,70,2,10,1.0,9352.2,5,2024-04-05
6,20,3,70,5,5,0.1,5373.8,6,2024-04-05
7,20,3,70,5,5,0.5,5373.8,7,2024-04-05
8,20,3,70,5,5,1.0,5373.8,8,2024-04-05
9,20,3,70,5,10,0.1,2910.4,9,2024-04-05
10,20,3,70,5,10,0.5,2910.4,10,2024-04-05
11,20,3,70,5,10,1.0,2910.4,11,2024-04-05
12,30,3,70,2,5,0.1,15720.0,12,2024-04-05
13,30,3,70,2,5,0.5,15720.0,13,2024-04-05
14,30,3,70,2,5,1.0,15720.0,14,2024-04-05
15,30,3,70,2,10,0.1,8292.800000000001,15,2024-04-05
16,30,3,70,2,10,0.5,8292.800000000001,16,2024-04-05
17,30,3,70,2,10,1.0,8292.800000000001,17,2024-04-05
18,30,3,70,5,5,0.1,0.0,18,2024-04-05
19,30,3,70,5,5,0.5,3945.6000000000004,19,2024-04-05
20,30,3,70,5,5,1.0,3945.6000000000004,20,2024-04-05
21,30,3,70,5,10,0.1,-215.9999999999999,21,2024-04-05
22,30,3,70,5,10,0.5,2214.0,22,2024-04-05
23,30,3,70,5,10,1.0,2214.0,23,2024-04-05
0,20,3,70,2,5,0.1,15079.199999999997,0,2024-04-26
1,20,3,70,2,5,0.5,7093.199999999999,1,2024-04-26
2,20,3,70,2,5,1.0,508.79999999999563,2,2024-04-26
3,20,3,70,2,10,0.1,8504.799999999997,3,2024-04-26
4,20,3,70,2,10,0.5,4446.799999999997,4,2024-04-26
5,20,3,70,2,10,1.0,1076.7999999999984,5,2024-04-26
6,20,3,70,5,5,0.1,5373.8,6,2024-04-26
7,20,3,70,5,5,0.5,3841.000000000001,7,2024-04-26
8,20,3,70,5,5,1.0,3060.4,8,2024-04-26
9,20,3,70,5,10,0.1,-837.0000000000005,9,2024-04-26
10,20,3,70,5,10,0.5,2277.2000000000003,10,2024-04-26
11,20,3,70,5,10,1.0,1902.6000000000001,11,2024-04-26
12,30,3,70,2,5,0.1,924.1999999999971,12,2024-04-26
13,30,3,70,2,5,0.5,6489.199999999995,13,2024-04-26
14,30,3,70,2,5,1.0,508.79999999999563,14,2024-04-26
15,30,3,70,2,10,0.1,8220.799999999997,15,2024-04-26
16,30,3,70,2,10,0.5,4020.7999999999975,16,2024-04-26
17,30,3,70,2,10,1.0,1076.7999999999984,17,2024-04-26
18,30,3,70,5,5,0.1,0.0,18,2024-04-26
19,30,3,70,5,5,0.5,3272.6000000000004,19,2024-04-26
20,30,3,70,5,5,1.0,2196.6,20,2024-04-26
21,30,3,70,5,10,0.1,-486.0000000000001,21,2024-04-26
22,30,3,70,5,10,0.5,2007.2000000000003,22,2024-04-26
23,30,3,70,5,10,1.0,1475.2,23,2024-04-26
