,0
27,0.8964054673122978
19,0.8964054673122978
17,0.8945000990978726
25,0.8945000990978726
26,0.8933653596459631
18,0.8933653596459631
10,0.8450813675168515
24,0.8201389751155665
16,0.8201389751155665
8,0.7624462875280531
2,0.6404778744932843
0,0.5621011131349462
11,0.5241255415537919
9,0.4873123613201625
3,0.3109735081837753
1,0.26850827185036136
31,0.22261172123955686
23,0.22261172123955686
21,0.21930951688413705
29,0.21930951688413705
15,-0.0922067577136238
13,-0.14313492330247757
7,-0.26091504838563356
5,-0.3208998112186898
4,-0.5
6,-0.5
12,-0.5
14,-0.5
20,
22,
28,
30,
