,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-39828.799999999996,0,2022-05-06
1,20,3,70,2,5,0.5,-93888.79999999997,1,2022-05-06
2,20,3,70,2,10,0.1,-23699.600000000002,2,2022-05-06
3,20,3,70,2,10,0.5,-62901.200000000004,3,2022-05-06
4,20,3,70,5,5,0.1,-23485.800000000003,4,2022-05-06
5,20,3,70,5,5,0.5,-41104.600000000006,5,2022-05-06
6,20,3,70,5,10,0.1,-14070.399999999996,6,2022-05-06
7,20,3,70,5,10,0.5,-24472.199999999993,7,2022-05-06
8,20,3,80,2,5,0.1,-39828.799999999996,8,2022-05-06
9,20,3,80,2,5,0.5,-93888.79999999997,9,2022-05-06
10,20,3,80,2,10,0.1,-23699.600000000002,10,2022-05-06
11,20,3,80,2,10,0.5,-62901.200000000004,11,2022-05-06
12,20,3,80,5,5,0.1,-23485.800000000003,12,2022-05-06
13,20,3,80,5,5,0.5,-41104.600000000006,13,2022-05-06
14,20,3,80,5,10,0.1,-14070.399999999996,14,2022-05-06
15,20,3,80,5,10,0.5,-24472.199999999993,15,2022-05-06
16,30,3,70,2,5,0.1,-37798.59999999999,16,2022-05-06
17,30,3,70,2,5,0.5,-100716.19999999995,17,2022-05-06
18,30,3,70,2,10,0.1,-23372.6,18,2022-05-06
19,30,3,70,2,10,0.5,-76089.4,19,2022-05-06
20,30,3,70,5,5,0.1,-22492.400000000005,20,2022-05-06
21,30,3,70,5,5,0.5,-44592.80000000001,21,2022-05-06
22,30,3,70,5,10,0.1,-15957.199999999999,22,2022-05-06
23,30,3,70,5,10,0.5,-32270.59999999999,23,2022-05-06
24,30,3,80,2,5,0.1,-37798.59999999999,24,2022-05-06
25,30,3,80,2,5,0.5,-100716.19999999995,25,2022-05-06
26,30,3,80,2,10,0.1,-23372.6,26,2022-05-06
27,30,3,80,2,10,0.5,-76089.4,27,2022-05-06
28,30,3,80,5,5,0.1,-22492.400000000005,28,2022-05-06
29,30,3,80,5,5,0.5,-44592.80000000001,29,2022-05-06
30,30,3,80,5,10,0.1,-15957.199999999999,30,2022-05-06
31,30,3,80,5,10,0.5,-32270.59999999999,31,2022-05-06
0,20,3,70,2,5,0.1,21464.400000000005,0,2022-05-13
1,20,3,70,2,5,0.5,-11751.999999999989,1,2022-05-13
2,20,3,70,2,10,0.1,13739.599999999999,2,2022-05-13
3,20,3,70,2,10,0.5,4668.6000000000095,3,2022-05-13
4,20,3,70,5,5,0.1,7069.599999999993,4,2022-05-13
5,20,3,70,5,5,0.5,3070.199999999999,5,2022-05-13
6,20,3,70,5,10,0.1,4852.6,6,2022-05-13
7,20,3,70,5,10,0.5,2481.5999999999985,7,2022-05-13
8,20,3,80,2,5,0.1,21464.400000000005,8,2022-05-13
9,20,3,80,2,5,0.5,-11751.999999999989,9,2022-05-13
10,20,3,80,2,10,0.1,13739.599999999999,10,2022-05-13
11,20,3,80,2,10,0.5,4668.6000000000095,11,2022-05-13
12,20,3,80,5,5,0.1,7069.599999999993,12,2022-05-13
13,20,3,80,5,5,0.5,3070.199999999999,13,2022-05-13
14,20,3,80,5,10,0.1,4852.6,14,2022-05-13
15,20,3,80,5,10,0.5,2481.5999999999985,15,2022-05-13
16,30,3,70,2,5,0.1,-18385.199999999997,16,2022-05-13
17,30,3,70,2,5,0.5,-11651.39999999999,17,2022-05-13
18,30,3,70,2,10,0.1,-8381.0,18,2022-05-13
19,30,3,70,2,10,0.5,196.4000000000069,19,2022-05-13
20,30,3,70,5,5,0.1,9425.999999999993,20,2022-05-13
21,30,3,70,5,5,0.5,-128.8000000000029,21,2022-05-13
22,30,3,70,5,10,0.1,6372.199999999999,22,2022-05-13
23,30,3,70,5,10,0.5,759.7999999999993,23,2022-05-13
24,30,3,80,2,5,0.1,-18385.199999999997,24,2022-05-13
25,30,3,80,2,5,0.5,-11651.39999999999,25,2022-05-13
26,30,3,80,2,10,0.1,-8381.0,26,2022-05-13
27,30,3,80,2,10,0.5,196.4000000000069,27,2022-05-13
28,30,3,80,5,5,0.1,9425.999999999993,28,2022-05-13
29,30,3,80,5,5,0.5,-128.8000000000029,29,2022-05-13
30,30,3,80,5,10,0.1,6372.199999999999,30,2022-05-13
31,30,3,80,5,10,0.5,759.7999999999993,31,2022-05-13
