,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-27495.2,0,2022-06-03
1,20,3,70,2,5,0.5,21937.2,1,2022-06-03
2,20,3,70,2,5,1.0,21937.2,2,2022-06-03
3,20,3,70,2,10,0.1,-11062.400000000003,3,2022-06-03
4,20,3,70,2,10,0.5,13216.0,4,2022-06-03
5,20,3,70,2,10,1.0,13216.0,5,2022-06-03
6,20,3,70,5,5,0.1,-5833.200000000003,6,2022-06-03
7,20,3,70,5,5,0.5,10637.999999999998,7,2022-06-03
8,20,3,70,5,5,1.0,10637.999999999998,8,2022-06-03
9,20,3,70,5,10,0.1,301.5999999999999,9,2022-06-03
10,20,3,70,5,10,0.5,5901.999999999999,10,2022-06-03
11,20,3,70,5,10,1.0,5901.999999999999,11,2022-06-03
12,30,3,70,2,5,0.1,-32927.6,12,2022-06-03
13,30,3,70,2,5,0.5,21937.2,13,2022-06-03
14,30,3,70,2,5,1.0,21937.2,14,2022-06-03
15,30,3,70,2,10,0.1,-15689.800000000005,15,2022-06-03
16,30,3,70,2,10,0.5,13216.0,16,2022-06-03
17,30,3,70,2,10,1.0,13216.0,17,2022-06-03
18,30,3,70,5,5,0.1,-6354.600000000001,18,2022-06-03
19,30,3,70,5,5,0.5,10637.999999999998,19,2022-06-03
20,30,3,70,5,5,1.0,10637.999999999998,20,2022-06-03
21,30,3,70,5,10,0.1,762.3999999999996,21,2022-06-03
22,30,3,70,5,10,0.5,5901.999999999999,22,2022-06-03
23,30,3,70,5,10,1.0,5901.999999999999,23,2022-06-03
0,20,3,70,2,5,0.1,21712.800000000003,0,2022-06-10
1,20,3,70,2,5,0.5,21845.6,1,2022-06-10
2,20,3,70,2,5,1.0,21845.6,2,2022-06-10
3,20,3,70,2,10,0.1,14074.400000000001,3,2022-06-10
4,20,3,70,2,10,0.5,14170.8,4,2022-06-10
5,20,3,70,2,10,1.0,14170.8,5,2022-06-10
6,20,3,70,5,5,0.1,13552.0,6,2022-06-10
7,20,3,70,5,5,0.5,13552.0,7,2022-06-10
8,20,3,70,5,5,1.0,13552.0,8,2022-06-10
9,20,3,70,5,10,0.1,8033.2,9,2022-06-10
10,20,3,70,5,10,0.5,8033.2,10,2022-06-10
11,20,3,70,5,10,1.0,8033.2,11,2022-06-10
12,30,3,70,2,5,0.1,-3793.1999999999957,12,2022-06-10
13,30,3,70,2,5,0.5,-3827.999999999996,13,2022-06-10
14,30,3,70,2,5,1.0,-3827.999999999996,14,2022-06-10
15,30,3,70,2,10,0.1,1810.400000000002,15,2022-06-10
16,30,3,70,2,10,0.5,1822.8000000000013,16,2022-06-10
