,0
1,1.5956987628813877
4,1.5272724640505253
2,1.208560290110537
15,1.1385925049490586
12,1.123741026292524
5,1.037080821496502
14,1.0297655480277175
18,1.0222692198096903
0,0.9120140549050001
3,0.8779489612770222
21,0.8684669566578376
17,0.8668686129584401
6,0.8189544516857761
7,0.7590721495112384
19,0.7421976886433254
22,0.6734716373306414
9,0.6438729025276859
10,0.5744210323632013
8,0.5576509689367877
16,0.5086516953840432
13,0.4456315880409602
11,0.4445662638472307
20,0.314821537428304
23,0.19725195139831037
