,0
11,0.6254056032151838
23,0.6160899507860337
20,0.6102908836256628
1,0.5919703878046846
19,0.58225386246977
22,0.574932974081576
4,0.4962092420404323
16,0.4095758929107513
13,0.40133010620718834
12,0.33233736138069964
17,0.3140991224385324
7,0.3086896598510324
15,0.3030146347832034
21,0.23843375976624873
9,0.20827970710334487
0,0.19702373713958501
10,0.1511806168916663
18,0.14371584264868154
3,0.1210530766034274
8,0.06145709590999049
6,0.013237345408020029
14,-0.0008127283039316772
2,-0.01871439475165098
5,-0.02991209981050226
