,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,1600.7999999999993,0,2023-01-06
1,20,3,70,2,5,0.5,-25707.19999999999,1,2023-01-06
2,20,3,70,2,5,1.0,-36253.59999999999,2,2023-01-06
3,20,3,70,2,10,0.1,2145.5999999999985,3,2023-01-06
4,20,3,70,2,10,0.5,-11626.399999999998,4,2023-01-06
5,20,3,70,2,10,1.0,-15597.999999999998,5,2023-01-06
6,20,3,70,5,5,0.1,-972.0000000000009,6,2023-01-06
7,20,3,70,5,5,0.5,-5698.0,7,2023-01-06
8,20,3,70,5,5,1.0,-6912.0,8,2023-01-06
9,20,3,70,5,10,0.1,-343.20000000000033,9,2023-01-06
10,20,3,70,5,10,0.5,-2658.6,10,2023-01-06
11,20,3,70,5,10,1.0,-3247.2,11,2023-01-06
12,30,3,70,2,5,0.1,-2684.599999999995,12,2023-01-06
13,30,3,70,2,5,0.5,-2452.2000000000007,13,2023-01-06
14,30,3,70,2,5,1.0,-18520.199999999993,14,2023-01-06
15,30,3,70,2,10,0.1,-598.9999999999982,15,2023-01-06
16,30,3,70,2,10,0.5,-194.79999999999927,16,2023-01-06
17,30,3,70,2,10,1.0,-8714.8,17,2023-01-06
18,30,3,70,5,5,0.1,-3132.0,18,2023-01-06
19,30,3,70,5,5,0.5,-5317.4,19,2023-01-06
20,30,3,70,5,5,1.0,-6068.4,20,2023-01-06
21,30,3,70,5,10,0.1,1010.2,21,2023-01-06
22,30,3,70,5,10,0.5,338.79999999999995,22,2023-01-06
23,30,3,70,5,10,1.0,-2697.2,23,2023-01-06
0,20,3,70,2,5,0.1,11107.999999999995,0,2023-01-13
1,20,3,70,2,5,0.5,11075.199999999997,1,2023-01-13
2,20,3,70,2,5,1.0,11075.199999999997,2,2023-01-13
3,20,3,70,2,10,0.1,5748.8,3,2023-01-13
4,20,3,70,2,10,0.5,5670.400000000001,4,2023-01-13
5,20,3,70,2,10,1.0,5670.400000000001,5,2023-01-13
6,20,3,70,5,5,0.1,0.0,6,2023-01-13
7,20,3,70,5,5,0.5,2676.799999999999,7,2023-01-13
8,20,3,70,5,5,1.0,2676.799999999999,8,2023-01-13
9,20,3,70,5,10,0.1,2672.4,9,2023-01-13
10,20,3,70,5,10,0.5,1562.9999999999998,10,2023-01-13
11,20,3,70,5,10,1.0,1562.9999999999998,11,2023-01-13
12,30,3,70,2,5,0.1,14507.2,12,2023-01-13
13,30,3,70,2,5,0.5,16760.8,13,2023-01-13
14,30,3,70,2,5,1.0,16703.399999999998,14,2023-01-13
15,30,3,70,2,10,0.1,7166.000000000002,15,2023-01-13
16,30,3,70,2,10,0.5,8548.8,16,2023-01-13
17,30,3,70,2,10,1.0,8548.8,17,2023-01-13
18,30,3,70,5,5,0.1,0.0,18,2023-01-13
19,30,3,70,5,5,0.5,1809.599999999999,19,2023-01-13
20,30,3,70,5,5,1.0,3273.6000000000004,20,2023-01-13
21,30,3,70,5,10,0.1,2672.4,21,2023-01-13
22,30,3,70,5,10,0.5,1160.3999999999999,22,2023-01-13
23,30,3,70,5,10,1.0,1872.0,23,2023-01-13
0,20,3,70,2,5,0.1,31684.8,0,2023-01-20
1,20,3,70,2,5,0.5,31586.4,1,2023-01-20
2,20,3,70,2,5,1.0,31586.4,2,2023-01-20
3,20,3,70,2,10,0.1,16297.999999999998,3,2023-01-20
4,20,3,70,2,10,0.5,16297.999999999998,4,2023-01-20
5,20,3,70,2,10,1.0,16297.999999999998,5,2023-01-20
