,0
14,1.3237313200414256
6,1.1176515291502223
11,0.9767733417855227
3,0.9335302529212025
9,0.8733271739537727
1,0.8294055074664669
12,0.7390384779044743
4,0.6541833377804902
30,0.6206706146709935
22,0.5563201724983114
10,0.5060940797966594
8,0.32087327676486105
15,0.3094887790684072
2,0.2821072507142295
13,0.26086935399595
31,0.2359116317186498
7,0.22581875258158376
5,0.17825712901208907
29,0.15812237095893938
23,0.14368418984948758
0,0.10876832142679096
27,0.07098958570834506
21,0.06642640379307181
28,0.03241370185632264
25,0.007947565055753525
19,-0.022211610424279004
20,-0.03273173021567112
17,-0.1495034563289822
26,-0.2661105342919047
24,-0.4227397087946554
18,-0.639272339158567
16,-0.8946614106371028
