,0
0,0.834722012639334
8,0.834722012639334
10,0.818893241092895
2,0.818893241092895
1,0.7594171042260737
9,0.7594171042260737
11,0.7558876206113447
3,0.7558876206113447
26,0.7281481636033138
18,0.7281481636033138
17,0.7230926776616655
25,0.7230926776616655
27,0.7175294004541782
19,0.7175294004541782
16,0.7010879370249679
24,0.7010879370249679
7,0.5365334060931661
15,0.5365334060931661
13,0.5268799805892015
5,0.5268799805892015
14,0.5
12,0.5
4,0.5
6,0.5
28,0.5
30,0.5
22,0.5
20,0.5
31,0.4931293336566527
23,0.4931293336566527
21,0.47909007629009925
29,0.47909007629009925
