,0
25,5.809498680198415
17,5.809498680198415
19,5.510930657858152
27,5.510930657858152
29,0.9958440208859897
21,0.9958440208859897
26,0.8657110110953271
18,0.8657110110953271
23,0.6389027502745562
31,0.6389027502745562
9,0.5950253447082038
1,0.5950253447082038
16,0.5467175782510384
24,0.5467175782510384
2,0.5161003200080063
10,0.5161003200080063
15,0.5138624548491294
7,0.5138624548491294
3,0.5025948383272849
11,0.5025948383272849
8,0.46596586440420973
0,0.46596586440420973
13,0.27915843331418416
5,0.27915843331418416
6,-0.5
14,-0.5
4,
12,
20,
22,
28,
30,
