,0
26,0.543470233168857
18,0.543470233168857
5,0.4676604031667638
13,0.4676604031667638
21,0.4676604031667638
29,0.4676604031667638
6,0.4472135954999579
4,0.4472135954999579
22,0.4472135954999579
20,0.4472135954999579
28,0.4472135954999579
30,0.4472135954999579
12,0.4472135954999579
14,0.4472135954999579
16,0.42536154851518715
24,0.42536154851518715
19,0.31075882511551134
27,0.31075882511551134
7,0.29225050382392714
15,0.29225050382392714
31,0.29225050382392714
23,0.29225050382392714
3,0.28873755105621685
11,0.28873755105621685
17,0.2532871565212515
25,0.2532871565212515
9,0.2263947009842011
1,0.2263947009842011
2,0.14408736654653284
10,0.14408736654653284
8,0.06988042297095294
0,0.06988042297095294
