,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,17578.4,0,2024-03-01
1,20,3,70,2,5,0.5,17578.4,1,2024-03-01
2,20,3,70,2,5,1.0,17578.4,2,2024-03-01
3,20,3,70,2,10,0.1,9080.4,3,2024-03-01
4,20,3,70,2,10,0.5,9080.4,4,2024-03-01
5,20,3,70,2,10,1.0,9080.4,5,2024-03-01
6,20,3,70,5,5,0.1,0.0,6,2024-03-01
7,20,3,70,5,5,0.5,3372.8,7,2024-03-01
8,20,3,70,5,5,1.0,3372.8,8,2024-03-01
9,20,3,70,5,10,0.1,0.0,9,2024-03-01
10,20,3,70,5,10,0.5,2063.6000000000004,10,2024-03-01
11,20,3,70,5,10,1.0,2063.6000000000004,11,2024-03-01
12,30,3,70,2,5,0.1,7387.4000000000015,12,2024-03-01
13,30,3,70,2,5,0.5,7980.399999999999,13,2024-03-01
14,30,3,70,2,5,1.0,7980.399999999999,14,2024-03-01
15,30,3,70,2,10,0.1,3680.2000000000007,15,2024-03-01
16,30,3,70,2,10,0.5,3998.4000000000005,16,2024-03-01
17,30,3,70,2,10,1.0,3998.4000000000005,17,2024-03-01
18,30,3,70,5,5,0.1,0.0,18,2024-03-01
19,30,3,70,5,5,0.5,485.0,19,2024-03-01
20,30,3,70,5,5,1.0,907.8,20,2024-03-01
21,30,3,70,5,10,0.1,0.0,21,2024-03-01
22,30,3,70,5,10,0.5,239.39999999999992,22,2024-03-01
23,30,3,70,5,10,1.0,452.2,23,2024-03-01
0,20,3,70,2,5,0.1,-2796.7999999999993,0,2024-03-08
1,20,3,70,2,5,0.5,-13438.0,1,2024-03-08
2,20,3,70,2,5,1.0,-30346.0,2,2024-03-08
3,20,3,70,2,10,0.1,-945.4000000000005,3,2024-03-08
4,20,3,70,2,10,0.5,-6210.799999999999,4,2024-03-08
5,20,3,70,2,10,1.0,-16695.4,5,2024-03-08
6,20,3,70,5,5,0.1,-1545.5999999999997,6,2024-03-08
7,20,3,70,5,5,0.5,-8790.0,7,2024-03-08
8,20,3,70,5,5,1.0,5354.4,8,2024-03-08
9,20,3,70,5,10,0.1,-621.0000000000002,9,2024-03-08
10,20,3,70,5,10,0.5,-4199.4,10,2024-03-08
11,20,3,70,5,10,1.0,2889.0,11,2024-03-08
12,30,3,70,2,5,0.1,7538.400000000002,12,2024-03-08
13,30,3,70,2,5,0.5,-3138.7999999999975,13,2024-03-08
14,30,3,70,2,5,1.0,-11020.199999999993,14,2024-03-08
15,30,3,70,2,10,0.1,3791.7999999999984,15,2024-03-08
16,30,3,70,2,10,0.5,-1533.6,16,2024-03-08
17,30,3,70,2,10,1.0,-5848.8,17,2024-03-08
18,30,3,70,5,5,0.1,0.0,18,2024-03-08
19,30,3,70,5,5,0.5,-1414.2,19,2024-03-08
20,30,3,70,5,5,1.0,-2763.5999999999995,20,2024-03-08
