,0
21,0.3783920561898909
23,0.2849004348996983
22,0.21161972138371357
20,0.10013368792497448
19,0.05231574554692352
17,-0.08540674924367356
16,-0.28495750729774894
8,-0.42222104457546106
5,-0.45852568731142357
2,-0.4634907161406445
11,-0.5008645569290585
1,-0.5495297928505253
10,-0.6435868545743307
7,-0.6649025225504009
4,-0.6840170042082077
14,-0.7475756914633878
18,-0.7492183179773787
15,-0.7835850972549049
12,-0.7923657264788176
13,-0.9050625521398986
6,-1.7562070527959142
9,-2.4107730316481883
0,-2.663762279368448
3,-3.7404848679213627
