,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-15956.799999999988,0,2025-05-02
1,20,3,70,2,5,0.5,-13527.999999999998,1,2025-05-02
2,20,3,70,2,5,1.0,2412.4000000000024,2,2025-05-02
3,20,3,70,2,10,0.1,-7509.399999999993,3,2025-05-02
4,20,3,70,2,10,0.5,-5644.999999999999,4,2025-05-02
5,20,3,70,2,10,1.0,2443.6000000000004,5,2025-05-02
6,20,3,70,5,5,0.1,-3484.999999999999,6,2025-05-02
7,20,3,70,5,5,0.5,-1528.3999999999996,7,2025-05-02
8,20,3,70,5,5,1.0,5188.8,8,2025-05-02
9,20,3,70,5,10,0.1,-1914.000000000001,9,2025-05-02
10,20,3,70,5,10,0.5,-472.40000000000055,10,2025-05-02
11,20,3,70,5,10,1.0,2815.2,11,2025-05-02
12,30,3,70,2,5,0.1,3103.0000000000036,12,2025-05-02
13,30,3,70,2,5,0.5,-5200.600000000002,13,2025-05-02
14,30,3,70,2,5,1.0,-32720.200000000004,14,2025-05-02
15,30,3,70,2,10,0.1,2138.6000000000017,15,2025-05-02
16,30,3,70,2,10,0.5,-552.0,16,2025-05-02
17,30,3,70,2,10,1.0,-15789.399999999998,17,2025-05-02
18,30,3,70,5,5,0.1,835.8000000000025,18,2025-05-02
19,30,3,70,5,5,0.5,1438.800000000002,19,2025-05-02
20,30,3,70,5,5,1.0,-8578.400000000001,20,2025-05-02
21,30,3,70,5,10,0.1,826.3999999999999,21,2025-05-02
22,30,3,70,5,10,0.5,1689.4000000000005,22,2025-05-02
23,30,3,70,5,10,1.0,-4426.800000000001,23,2025-05-02
0,20,3,70,2,5,0.1,26532.799999999996,0,2025-05-09
1,20,3,70,2,5,0.5,26532.799999999996,1,2025-05-09
2,20,3,70,2,5,1.0,26615.199999999997,2,2025-05-09
3,20,3,70,2,10,0.1,13675.2,3,2025-05-09
4,20,3,70,2,10,0.5,13675.2,4,2025-05-09
5,20,3,70,2,10,1.0,13675.2,5,2025-05-09
6,20,3,70,5,5,0.1,-3030.2000000000007,6,2025-05-09
7,20,3,70,5,5,0.5,5115.2,7,2025-05-09
8,20,3,70,5,5,1.0,5115.2,8,2025-05-09
9,20,3,70,5,10,0.1,2774.4000000000005,9,2025-05-09
10,20,3,70,5,10,0.5,2774.4000000000005,10,2025-05-09
11,20,3,70,5,10,1.0,2794.8,11,2025-05-09
12,30,3,70,2,5,0.1,5325.799999999999,12,2025-05-09
13,30,3,70,2,5,0.5,3989.000000000002,13,2025-05-09
14,30,3,70,2,5,1.0,-10060.399999999998,14,2025-05-09
15,30,3,70,2,10,0.1,2593.800000000001,15,2025-05-09
16,30,3,70,2,10,0.5,2322.600000000002,16,2025-05-09
17,30,3,70,2,10,1.0,-6114.799999999996,17,2025-05-09
18,30,3,70,5,5,0.1,-3173.0000000000014,18,2025-05-09
19,30,3,70,5,5,0.5,-4674.4,19,2025-05-09
20,30,3,70,5,5,1.0,-4692.799999999999,20,2025-05-09
21,30,3,70,5,10,0.1,684.0000000000011,21,2025-05-09
22,30,3,70,5,10,0.5,778.0000000000009,22,2025-05-09
23,30,3,70,5,10,1.0,-2946.0,23,2025-05-09
0,20,3,70,2,5,0.1,-3642.4,0,2025-05-16
1,20,3,70,2,5,0.5,-5858.999999999998,1,2025-05-16
2,20,3,70,2,5,1.0,-5858.999999999998,2,2025-05-16
3,20,3,70,2,10,0.1,-1600.6,3,2025-05-16
4,20,3,70,2,10,0.5,-2116.9999999999986,4,2025-05-16
5,20,3,70,2,10,1.0,-2116.9999999999986,5,2025-05-16
6,20,3,70,5,5,0.1,0.0,6,2025-05-16
7,20,3,70,5,5,0.5,3157.8000000000006,7,2025-05-16
8,20,3,70,5,5,1.0,3157.8000000000006,8,2025-05-16
9,20,3,70,5,10,0.1,0.0,9,2025-05-16
10,20,3,70,5,10,0.5,1686.4,10,2025-05-16
11,20,3,70,5,10,1.0,1686.4,11,2025-05-16
12,30,3,70,2,5,0.1,-3642.4,12,2025-05-16
13,30,3,70,2,5,0.5,-5840.399999999998,13,2025-05-16
14,30,3,70,2,5,1.0,-5803.199999999999,14,2025-05-16
15,30,3,70,2,10,0.1,-1600.6,15,2025-05-16
16,30,3,70,2,10,0.5,-2116.9999999999986,16,2025-05-16
17,30,3,70,2,10,1.0,-2116.9999999999986,17,2025-05-16
18,30,3,70,5,5,0.1,0.0,18,2025-05-16
19,30,3,70,5,5,0.5,3157.8000000000006,19,2025-05-16
20,30,3,70,5,5,1.0,3146.4000000000005,20,2025-05-16
21,30,3,70,5,10,0.1,0.0,21,2025-05-16
22,30,3,70,5,10,0.5,1686.4,22,2025-05-16
23,30,3,70,5,10,1.0,1686.4,23,2025-05-16
0,20,3,70,2,5,0.1,-27427.999999999996,0,2025-05-23
1,20,3,70,2,5,0.5,36257.6,1,2025-05-23
2,20,3,70,2,5,1.0,36363.0,2,2025-05-23
3,20,3,70,2,10,0.1,22356.8,3,2025-05-23
4,20,3,70,2,10,0.5,22356.8,4,2025-05-23
5,20,3,70,2,10,1.0,22356.8,5,2025-05-23
6,20,3,70,5,5,0.1,17392.199999999997,6,2025-05-23
7,20,3,70,5,5,0.5,17449.599999999995,7,2025-05-23
8,20,3,70,5,5,1.0,17449.599999999995,8,2025-05-23
9,20,3,70,5,10,0.1,10569.6,9,2025-05-23
10,20,3,70,5,10,0.5,10643.0,10,2025-05-23
11,20,3,70,5,10,1.0,10643.0,11,2025-05-23
12,30,3,70,2,5,0.1,35125.0,12,2025-05-23
13,30,3,70,2,5,0.5,36257.6,13,2025-05-23
14,30,3,70,2,5,1.0,36046.8,14,2025-05-23
15,30,3,70,2,10,0.1,22356.8,15,2025-05-23
16,30,3,70,2,10,0.5,22356.8,16,2025-05-23
17,30,3,70,2,10,1.0,22214.4,17,2025-05-23
18,30,3,70,5,5,0.1,17392.199999999997,18,2025-05-23
19,30,3,70,5,5,0.5,17392.199999999997,19,2025-05-23
20,30,3,70,5,5,1.0,17392.199999999997,20,2025-05-23
21,30,3,70,5,10,0.1,10643.0,21,2025-05-23
22,30,3,70,5,10,0.5,10643.0,22,2025-05-23
23,30,3,70,5,10,1.0,10569.6,23,2025-05-23
0,20,3,70,2,5,0.1,-13280.399999999998,0,2025-05-30
1,20,3,70,2,5,0.5,-38397.60000000001,1,2025-05-30
2,20,3,70,2,5,1.0,-69210.4,2,2025-05-30
3,20,3,70,2,10,0.1,-8662.8,3,2025-05-30
4,20,3,70,2,10,0.5,-24241.4,4,2025-05-30
5,20,3,70,2,10,1.0,-36923.200000000004,5,2025-05-30
6,20,3,70,5,5,0.1,-8688.0,6,2025-05-30
7,20,3,70,5,5,0.5,-24906.4,7,2025-05-30
8,20,3,70,5,5,1.0,-24906.4,8,2025-05-30
9,20,3,70,5,10,0.1,-4346.999999999999,9,2025-05-30
10,20,3,70,5,10,0.5,-13571.599999999999,10,2025-05-30
11,20,3,70,5,10,1.0,-13571.599999999999,11,2025-05-30
12,30,3,70,2,5,0.1,-21407.599999999988,12,2025-05-30
13,30,3,70,2,5,0.5,-27782.800000000003,13,2025-05-30
14,30,3,70,2,5,1.0,-68455.4,14,2025-05-30
15,30,3,70,2,10,0.1,-12595.199999999995,15,2025-05-30
16,30,3,70,2,10,0.5,-24241.4,16,2025-05-30
17,30,3,70,2,10,1.0,-36837.0,17,2025-05-30
18,30,3,70,5,5,0.1,-11255.599999999999,18,2025-05-30
19,30,3,70,5,5,0.5,-24876.8,19,2025-05-30
20,30,3,70,5,5,1.0,-24817.2,20,2025-05-30
21,30,3,70,5,10,0.1,-5453.0,21,2025-05-30
22,30,3,70,5,10,0.5,-13571.599999999999,22,2025-05-30
23,30,3,70,5,10,1.0,-13571.599999999999,23,2025-05-30
