,0
6,0.5
9,0.44888121504434003
12,0.4365990586714824
15,0.4147860429919679
18,0.3651548732810571
21,0.35467536133243427
22,0.3270408922885227
23,0.29515200896687016
10,0.2710958972057445
7,0.2550723285209825
20,0.25291331086158664
19,0.24964114160730988
16,0.2496345566391042
17,0.2243958709329595
13,0.22060896463793014
11,0.21660720321934251
14,0.20899293744414027
3,0.19546951007132046
0,0.18110619195444794
8,0.154143690694146
4,0.15305848266962263
1,0.11097855436168694
5,-0.03950193687862559
2,-0.0765208106413704
