,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,2106.9999999999995,0,2023-04-14
1,20,3,70,2,5,0.5,2106.9999999999995,1,2023-04-14
2,20,3,70,2,5,1.0,2147.600000000003,2,2023-04-14
3,20,3,70,2,10,0.1,1014.0000000000009,3,2023-04-14
4,20,3,70,2,10,0.5,1014.0000000000009,4,2023-04-14
5,20,3,70,2,10,1.0,979.2000000000007,5,2023-04-14
6,20,3,70,5,5,0.1,0.0,6,2023-04-14
7,20,3,70,5,5,0.5,-5554.4,7,2023-04-14
8,20,3,70,5,5,1.0,-313.20000000000016,8,2023-04-14
9,20,3,70,5,10,0.1,0.0,9,2023-04-14
10,20,3,70,5,10,0.5,-598.0,10,2023-04-14
11,20,3,70,5,10,1.0,-159.40000000000003,11,2023-04-14
12,30,3,70,2,5,0.1,200.00000000000546,12,2023-04-14
13,30,3,70,2,5,0.5,200.00000000000546,13,2023-04-14
14,30,3,70,2,5,1.0,200.00000000000546,14,2023-04-14
15,30,3,70,2,10,0.1,-217.80000000000018,15,2023-04-14
16,30,3,70,2,10,0.5,-217.80000000000018,16,2023-04-14
17,30,3,70,2,10,1.0,-217.80000000000018,17,2023-04-14
18,30,3,70,5,5,0.1,0.0,18,2023-04-14
19,30,3,70,5,5,0.5,-5554.4,19,2023-04-14
20,30,3,70,5,5,1.0,-2140.2,20,2023-04-14
21,30,3,70,5,10,0.1,0.0,21,2023-04-14
22,30,3,70,5,10,0.5,-1508.0000000000002,22,2023-04-14
23,30,3,70,5,10,1.0,-1069.4000000000003,23,2023-04-14
0,20,3,70,2,5,0.1,5528.4,0,2023-04-21
1,20,3,70,2,5,0.5,5528.4,1,2023-04-21
2,20,3,70,2,5,1.0,5528.4,2,2023-04-21
3,20,3,70,2,10,0.1,2692.8,3,2023-04-21
4,20,3,70,2,10,0.5,2692.8,4,2023-04-21
5,20,3,70,2,10,1.0,2692.8,5,2023-04-21
6,20,3,70,5,5,0.1,0.0,6,2023-04-21
7,20,3,70,5,5,0.5,0.0,7,2023-04-21
8,20,3,70,5,5,1.0,0.0,8,2023-04-21
9,20,3,70,5,10,0.1,0.0,9,2023-04-21
10,20,3,70,5,10,0.5,0.0,10,2023-04-21
11,20,3,70,5,10,1.0,-670.7999999999998,11,2023-04-21
12,30,3,70,2,5,0.1,-3725.6000000000017,12,2023-04-21
13,30,3,70,2,5,0.5,-10489.2,13,2023-04-21
14,30,3,70,2,5,1.0,-7008.799999999998,14,2023-04-21
15,30,3,70,2,10,0.1,-2613.600000000001,15,2023-04-21
16,30,3,70,2,10,0.5,-5084.800000000001,16,2023-04-21
17,30,3,70,2,10,1.0,-3498.0,17,2023-04-21
18,30,3,70,5,5,0.1,0.0,18,2023-04-21
19,30,3,70,5,5,0.5,0.0,19,2023-04-21
20,30,3,70,5,5,1.0,-1196.0000000000002,20,2023-04-21
21,30,3,70,5,10,0.1,0.0,21,2023-04-21
22,30,3,70,5,10,0.5,0.0,22,2023-04-21
23,30,3,70,5,10,1.0,-598.0,23,2023-04-21
0,20,3,70,2,5,0.1,-11723.399999999994,0,2023-04-28
1,20,3,70,2,5,0.5,-12290.599999999993,1,2023-04-28
2,20,3,70,2,5,1.0,-13640.599999999993,2,2023-04-28
3,20,3,70,2,10,0.1,-6791.5999999999985,3,2023-04-28
4,20,3,70,2,10,0.5,-6196.399999999998,4,2023-04-28
5,20,3,70,2,10,1.0,-6856.399999999998,5,2023-04-28
6,20,3,70,5,5,0.1,0.0,6,2023-04-28
7,20,3,70,5,5,0.5,-2308.3999999999996,7,2023-04-28
8,20,3,70,5,5,1.0,-4390.8,8,2023-04-28
9,20,3,70,5,10,0.1,0.0,9,2023-04-28
10,20,3,70,5,10,0.5,-1898.0000000000005,10,2023-04-28
11,20,3,70,5,10,1.0,-2389.2000000000003,11,2023-04-28
12,30,3,70,2,5,0.1,7233.600000000001,12,2023-04-28
13,30,3,70,2,5,0.5,7207.2,13,2023-04-28
14,30,3,70,2,5,1.0,7233.600000000001,14,2023-04-28
15,30,3,70,2,10,0.1,3777.2,15,2023-04-28
16,30,3,70,2,10,0.5,3777.2,16,2023-04-28
17,30,3,70,2,10,1.0,3777.2,17,2023-04-28
18,30,3,70,5,5,0.1,0.0,18,2023-04-28
19,30,3,70,5,5,0.5,1409.4,19,2023-04-28
20,30,3,70,5,5,1.0,1409.4,20,2023-04-28
21,30,3,70,5,10,0.1,0.0,21,2023-04-28
22,30,3,70,5,10,0.5,702.0,22,2023-04-28
23,30,3,70,5,10,1.0,702.0,23,2023-04-28
