,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,10828.8,0,2023-05-05
1,20,3,70,2,5,0.5,10828.8,1,2023-05-05
2,20,3,70,2,5,1.0,10828.8,2,2023-05-05
3,20,3,70,2,10,0.1,5859.0,3,2023-05-05
4,20,3,70,2,10,0.5,5859.0,4,2023-05-05
5,20,3,70,2,10,1.0,5859.0,5,2023-05-05
6,20,3,70,5,5,0.1,0.0,6,2023-05-05
7,20,3,70,5,5,0.5,2481.6,7,2023-05-05
8,20,3,70,5,5,1.0,2481.6,8,2023-05-05
9,20,3,70,5,10,0.1,0.0,9,2023-05-05
10,20,3,70,5,10,0.5,1493.4,10,2023-05-05
11,20,3,70,5,10,1.0,1493.4,11,2023-05-05
12,30,3,70,2,5,0.1,10828.8,12,2023-05-05
13,30,3,70,2,5,0.5,10828.8,13,2023-05-05
14,30,3,70,2,5,1.0,10828.8,14,2023-05-05
15,30,3,70,2,10,0.1,5859.0,15,2023-05-05
16,30,3,70,2,10,0.5,5859.0,16,2023-05-05
17,30,3,70,2,10,1.0,5859.0,17,2023-05-05
18,30,3,70,5,5,0.1,0.0,18,2023-05-05
19,30,3,70,5,5,0.5,2481.6,19,2023-05-05
20,30,3,70,5,5,1.0,2481.6,20,2023-05-05
21,30,3,70,5,10,0.1,0.0,21,2023-05-05
22,30,3,70,5,10,0.5,1493.4,22,2023-05-05
23,30,3,70,5,10,1.0,1493.4,23,2023-05-05
0,20,3,70,2,5,0.1,-4238.800000000002,0,2023-05-12
1,20,3,70,2,5,0.5,-9026.000000000004,1,2023-05-12
2,20,3,70,2,5,1.0,-29718.0,2,2023-05-12
3,20,3,70,2,10,0.1,-2014.3999999999994,3,2023-05-12
4,20,3,70,2,10,0.5,-5579.200000000001,4,2023-05-12
5,20,3,70,2,10,1.0,-13983.2,5,2023-05-12
6,20,3,70,5,5,0.1,0.0,6,2023-05-12
7,20,3,70,5,5,0.5,-2582.3999999999996,7,2023-05-12
8,20,3,70,5,5,1.0,3335.6,8,2023-05-12
9,20,3,70,5,10,0.1,-739.2,9,2023-05-12
10,20,3,70,5,10,0.5,2181.1999999999994,10,2023-05-12
11,20,3,70,5,10,1.0,2181.1999999999994,11,2023-05-12
12,30,3,70,2,5,0.1,-696.8000000000011,12,2023-05-12
13,30,3,70,2,5,0.5,7562.4,13,2023-05-12
14,30,3,70,2,5,1.0,7562.4,14,2023-05-12
15,30,3,70,2,10,0.1,3777.1999999999994,15,2023-05-12
16,30,3,70,2,10,0.5,3777.1999999999994,16,2023-05-12
17,30,3,70,2,10,1.0,3777.1999999999994,17,2023-05-12
18,30,3,70,5,5,0.1,0.0,18,2023-05-12
19,30,3,70,5,5,0.5,0.0,19,2023-05-12
20,30,3,70,5,5,1.0,-1200.6000000000001,20,2023-05-12
21,30,3,70,5,10,0.1,0.0,21,2023-05-12
22,30,3,70,5,10,0.5,-598.0,22,2023-05-12
23,30,3,70,5,10,1.0,-598.0,23,2023-05-12
0,20,3,70,2,5,0.1,-2367.7999999999984,0,2023-05-19
1,20,3,70,2,5,0.5,10509.4,1,2023-05-19
2,20,3,70,2,5,1.0,10472.0,2,2023-05-19
