,0
8,1.8941045669212657
9,1.8941045669212657
11,1.8031334816493805
10,1.8031334816493805
24,0.224371564756275
16,0.224371564756275
18,0.09678464290560129
26,0.09678464290560129
15,0.0532765353051509
17,-0.11286762983497481
25,-0.11286762983497481
19,-0.1162481091864085
27,-0.1162481091864085
0,-0.14965043503291972
1,-0.16455543522795815
3,-0.1729727333650786
2,-0.20083240362031465
31,-0.23792014699894634
23,-0.23792014699894634
13,-0.37519494212451604
21,-0.37519494212451604
29,-0.37519494212451604
7,-0.8573821154467892
5,-0.9394378319057382
4,
6,
12,
14,
20,
22,
28,
30,
