,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-11158.599999999993,0,2025-07-11
1,20,3,70,2,5,0.5,-32638.0,1,2025-07-11
2,20,3,70,2,10,0.1,-4978.2,2,2025-07-11
3,20,3,70,2,10,0.5,-16548.4,3,2025-07-11
4,20,3,70,5,5,0.1,0.0,4,2025-07-11
5,20,3,70,5,5,0.5,-2861.999999999999,5,2025-07-11
6,20,3,70,5,10,0.1,0.0,6,2025-07-11
7,20,3,70,5,10,0.5,-1554.0,7,2025-07-11
8,20,3,80,2,5,0.1,-11158.599999999993,8,2025-07-11
9,20,3,80,2,5,0.5,-32638.0,9,2025-07-11
10,20,3,80,2,10,0.1,-4978.2,10,2025-07-11
11,20,3,80,2,10,0.5,-16548.4,11,2025-07-11
12,20,3,80,5,5,0.1,0.0,12,2025-07-11
13,20,3,80,5,5,0.5,-2861.999999999999,13,2025-07-11
14,20,3,80,5,10,0.1,0.0,14,2025-07-11
15,20,3,80,5,10,0.5,-1554.0,15,2025-07-11
16,30,3,70,2,5,0.1,-16472.199999999993,16,2025-07-11
17,30,3,70,2,5,0.5,-33074.799999999996,17,2025-07-11
18,30,3,70,2,10,0.1,-8364.599999999999,18,2025-07-11
19,30,3,70,2,10,0.5,-16611.799999999996,19,2025-07-11
20,30,3,70,5,5,0.1,0.0,20,2025-07-11
21,30,3,70,5,5,0.5,-3125.9999999999995,21,2025-07-11
22,30,3,70,5,10,0.1,0.0,22,2025-07-11
23,30,3,70,5,10,0.5,-1685.0,23,2025-07-11
24,30,3,80,2,5,0.1,-16472.199999999993,24,2025-07-11
25,30,3,80,2,5,0.5,-33074.799999999996,25,2025-07-11
26,30,3,80,2,10,0.1,-8364.599999999999,26,2025-07-11
27,30,3,80,2,10,0.5,-16611.799999999996,27,2025-07-11
28,30,3,80,5,5,0.1,0.0,28,2025-07-11
29,30,3,80,5,5,0.5,-3125.9999999999995,29,2025-07-11
30,30,3,80,5,10,0.1,0.0,30,2025-07-11
31,30,3,80,5,10,0.5,-1685.0,31,2025-07-11
0,20,3,70,2,5,0.1,-2640.200000000002,0,2025-07-18
1,20,3,70,2,5,0.5,13280.399999999998,1,2025-07-18
2,20,3,70,2,10,0.1,8409.600000000002,2,2025-07-18
3,20,3,70,2,10,0.5,8351.200000000003,3,2025-07-18
4,20,3,70,5,5,0.1,7339.199999999999,4,2025-07-18
5,20,3,70,5,5,0.5,7339.199999999999,5,2025-07-18
6,20,3,70,5,10,0.1,4374.0,6,2025-07-18
7,20,3,70,5,10,0.5,4374.0,7,2025-07-18
8,20,3,80,2,5,0.1,-2640.200000000002,8,2025-07-18
9,20,3,80,2,5,0.5,13280.399999999998,9,2025-07-18
10,20,3,80,2,10,0.1,8409.600000000002,10,2025-07-18
11,20,3,80,2,10,0.5,8351.200000000003,11,2025-07-18
12,20,3,80,5,5,0.1,7339.199999999999,12,2025-07-18
13,20,3,80,5,5,0.5,7339.199999999999,13,2025-07-18
14,20,3,80,5,10,0.1,4374.0,14,2025-07-18
15,20,3,80,5,10,0.5,4374.0,15,2025-07-18
16,30,3,70,2,5,0.1,-2640.200000000002,16,2025-07-18
17,30,3,70,2,5,0.5,13280.399999999998,17,2025-07-18
18,30,3,70,2,10,0.1,8409.600000000002,18,2025-07-18
19,30,3,70,2,10,0.5,8351.200000000003,19,2025-07-18
20,30,3,70,5,5,0.1,7339.199999999999,20,2025-07-18
21,30,3,70,5,5,0.5,7339.199999999999,21,2025-07-18
22,30,3,70,5,10,0.1,4374.0,22,2025-07-18
23,30,3,70,5,10,0.5,4374.0,23,2025-07-18
24,30,3,80,2,5,0.1,-2640.200000000002,24,2025-07-18
25,30,3,80,2,5,0.5,13280.399999999998,25,2025-07-18
26,30,3,80,2,10,0.1,8409.600000000002,26,2025-07-18
27,30,3,80,2,10,0.5,8351.200000000003,27,2025-07-18
28,30,3,80,5,5,0.1,7339.199999999999,28,2025-07-18
29,30,3,80,5,5,0.5,7339.199999999999,29,2025-07-18
30,30,3,80,5,10,0.1,4374.0,30,2025-07-18
31,30,3,80,5,10,0.5,4374.0,31,2025-07-18
0,20,3,70,2,5,0.1,2498.3999999999987,0,2025-07-25
1,20,3,70,2,5,0.5,5569.2,1,2025-07-25
2,20,3,70,2,10,0.1,1494.1999999999991,2,2025-07-25
3,20,3,70,2,10,0.5,3001.6,3,2025-07-25
4,20,3,70,5,5,0.1,0.0,4,2025-07-25
5,20,3,70,5,5,0.5,1166.0,5,2025-07-25
6,20,3,70,5,10,0.1,0.0,6,2025-07-25
7,20,3,70,5,10,0.5,712.8000000000001,7,2025-07-25
8,20,3,80,2,5,0.1,2498.3999999999987,8,2025-07-25
9,20,3,80,2,5,0.5,5569.2,9,2025-07-25
10,20,3,80,2,10,0.1,1494.1999999999991,10,2025-07-25
11,20,3,80,2,10,0.5,3001.6,11,2025-07-25
12,20,3,80,5,5,0.1,0.0,12,2025-07-25
13,20,3,80,5,5,0.5,1166.0,13,2025-07-25
14,20,3,80,5,10,0.1,0.0,14,2025-07-25
15,20,3,80,5,10,0.5,712.8000000000001,15,2025-07-25
16,30,3,70,2,5,0.1,2230.9999999999986,16,2025-07-25
17,30,3,70,2,5,0.5,5276.8,17,2025-07-25
18,30,3,70,2,10,0.1,1360.1999999999991,18,2025-07-25
19,30,3,70,2,10,0.5,2867.6,19,2025-07-25
20,30,3,70,5,5,0.1,0.0,20,2025-07-25
21,30,3,70,5,5,0.5,477.0000000000001,21,2025-07-25
22,30,3,70,5,10,0.1,0.0,22,2025-07-25
23,30,3,70,5,10,0.5,235.79999999999995,23,2025-07-25
24,30,3,80,2,5,0.1,2230.9999999999986,24,2025-07-25
25,30,3,80,2,5,0.5,5276.8,25,2025-07-25
26,30,3,80,2,10,0.1,1360.1999999999991,26,2025-07-25
27,30,3,80,2,10,0.5,2867.6,27,2025-07-25
28,30,3,80,5,5,0.1,0.0,28,2025-07-25
29,30,3,80,5,5,0.5,477.0000000000001,29,2025-07-25
30,30,3,80,5,10,0.1,0.0,30,2025-07-25
31,30,3,80,5,10,0.5,235.79999999999995,31,2025-07-25
